ID,item_cnt_month
67196,-1.3877058
67197,-1.2363997
67198,-1.8576765
67199,-1.8595076
67200,0.32326987
67201,0.3185015
67202,0.31786445
67203,0.3282633
67204,0.30799583
67205,0.30006507
67206,0.29967216
67207,0.29886344
67208,-1.6754255
67209,-1.6829939
67210,-1.6989241
67211,-1.7096052
67212,-1.6649885
67213,-1.783946
67214,-1.8031721
67215,-1.806468
67216,-1.808177
67217,-1.8260603
67218,-1.8298445
67219,0.20950034
67220,0.17142966
67221,0.16926292
67222,0.16231254
67223,0.25706962
67224,0.24980643
67225,0.16116813
67226,-1.6743879
67227,-1.669322
67228,-1.1359968
67229,-1.1364851
67230,-1.1378889
67231,-1.1387434
67232,-1.1452742
67233,-1.1601057
67234,-1.151988
67235,-1.1608381
67236,-1.1610212
67237,-1.2193708
67238,-1.2259626
67239,-1.2287092
67240,-1.2288313
67241,-1.2324934
67242,-1.2143049
67243,-1.1333723
67244,-1.2956038
67245,-1.4096174
67246,-1.4119368
67247,-1.4209089
67248,-1.4221907
67249,-1.5705671
67250,-1.5414534
67251,-1.5889387
67252,-1.5948591
67253,-1.6135359
67254,-1.6135969
67255,-1.6691389
67256,-1.2965193
67257,-1.2719221
67258,-1.2998762
67259,-1.316966
67260,-1.3218489
67261,-1.3226423
67262,-1.3234358
67263,-1.3321028
67264,-1.6732283
67265,-0.08877084
67266,-0.08582589
67267,-0.06502816
67268,-0.065852135
67269,-0.06679818
67270,-0.10068795
67271,-0.09517953
67272,-0.13898751
67273,-0.14562508
67274,-0.013895962
67275,-0.014109585
67276,-0.014842007
67277,-0.043757413
67278,-0.04719064
67279,-0.049418423
67280,-0.049555752
67281,-0.056986783
67282,-0.02979562
67283,-0.20884225
67284,-0.20934579
67285,-0.21341988
67286,-0.23603341
67287,-0.23739144
67288,-0.24141976
67289,-0.24169442
67290,-0.2183027
67291,-0.16799447
67292,-0.15516183
67293,-0.15549752
67294,-0.15636727
67295,-0.12923715
67296,-0.12960336
67297,-0.12983224
67298,-0.13019845
67299,-0.17295358
67300,-0.17408273
67301,0.0036211275
67302,0.0037126802
67303,0.15393546
67304,0.12645438
67305,0.12355521
67306,0.12333396
67307,0.019047763
67308,0.007771518
67309,0.00661185
67310,0.062916785
67311,0.091893226
67312,0.07494071
67313,0.07210258
67314,0.06116202
67315,-0.24203011
67316,-1.1106672
67317,-0.15531442
67318,-0.121684045
67319,-0.13091561
67320,-0.1789045
67321,-0.14705941
67322,-0.24589059
67323,-0.2707319
67324,-0.20475289
67325,-0.059748624
67326,-0.27723214
67327,-0.049769375
67328,0.08911613
67329,0.08255485
67330,0.061833408
67331,0.061253574
67332,-0.031290982
67333,0.11378959
67334,0.09891227
67335,-0.036280606
67336,-0.040812466
67337,-0.0436506
67338,-0.03144357
67339,0.00711539
67340,0.057850864
67341,0.03836539
67342,0.03799918
67343,0.018025424
67344,0.01593497
67345,-0.04960153
67346,-0.2933149
67347,-0.92405224
67348,-0.9208479
67349,-0.92774487
67350,-0.92896557
67351,-0.92927074
67352,-0.92896557
67353,-0.9306135
67354,-0.86188793
67355,-0.8321638
67356,-0.91175365
67357,-0.7450361
67358,-0.8071699
67359,-0.8085737
67360,-0.7878828
67361,-0.79142284
67362,-0.7923384
67363,-0.97458935
67364,-0.9766035
67365,-0.98569775
67366,-0.9856672
67367,-1.0056868
67368,-0.89472485
67369,-1.0099287
67370,-1.0517073
67371,-0.8809614
67372,-0.9398298
67373,-0.62131786
67374,-0.6210127
67375,-0.6201887
67376,-0.34614083
67377,-0.3465986
67378,-0.3467817
67379,-0.36161324
67380,-0.37311837
67381,-0.367259
67382,-0.36805245
67383,-0.3458967
67384,-0.3682966
67385,-0.42277047
67386,-0.4228315
67387,-0.43195626
67388,-0.43192574
67389,-0.35987374
67390,-0.29386422
67391,-0.29426095
67392,-0.3520002
67393,-0.35489938
67394,-0.35499093
67395,-0.35798165
67396,-0.35828683
67397,-0.358592
67398,-0.43247506
67399,-0.41874215
67400,-0.6067915
67401,-0.6196089
67402,-0.6199751
67403,-0.4520063
67404,-0.45240304
67405,-0.43473336
67406,-0.46174142
67407,-0.46949288
67408,-0.4726667
67409,-0.48127267
67410,-0.52234936
67411,-0.4973249
67412,0.017003085
67413,-0.0034436919
67414,0.006627109
67415,0.0028276704
67416,0.037816074
67417,0.029149082
67418,0.083958656
67419,0.062916785
67420,0.03923514
67421,0.039067294
67422,-8.6758286e-05
67423,-0.14571664
67424,-0.15603158
67425,-0.12150094
67426,-0.022135708
67427,-0.02588937
67428,-0.08191964
67429,-0.058497403
67430,-0.06040475
67431,-0.06324288
67432,0.074391395
67433,-0.12705514
67434,0.08565238
67435,0.13700584
67436,0.10785392
67437,0.20728019
67438,0.17588523
67439,0.1645098
67440,0.11329368
67441,0.09068778
67442,0.10231498
67443,-0.12745187
67444,-0.56229687
67445,-0.5632124
67446,-0.570384
67447,-0.58185863
67448,-0.58896923
67449,-0.59855175
67450,-0.6044111
67451,-0.535655
67452,-0.43751046
67453,-0.44056222
67454,-0.44379708
67455,-0.44880196
67456,-0.46045968
67457,-0.46271798
67458,-0.51728344
67459,-0.52198315
67460,-0.522563
67461,-0.60325146
67462,-0.6211653
67463,-0.8484297
67464,-0.8494673
67465,-0.86902905
67466,-0.9220991
67467,-0.9234419
67468,-0.8074446
67469,-0.9236555
67470,-0.92386913
67471,-0.7714033
67472,-0.77042675
67473,-0.63590527
67474,-0.6656599
67475,-0.6658735
67476,-0.6658735
67477,-0.72144604
67478,-0.68064404
67479,-0.68378735
67480,-0.688426
67481,-0.6952925
67482,-0.6958418
67483,-0.7062788
67484,-0.70878124
67485,-0.7159529
67486,-0.7693281
67487,-0.7692671
67488,-0.43503854
67489,-0.41666695
67490,-0.23098275
67491,-0.23163888
67492,-0.20278451
67493,-0.2454023
67494,-0.21694466
67495,-0.21102425
67496,-0.1718702
67497,-0.16614816
67498,-0.17263314
67499,-0.17402169
67500,-0.17470834
67501,-0.18278024
67502,-0.18450448
67503,-0.24561593
67504,-0.34043404
67505,-0.3638105
67506,-0.35535714
67507,-0.38691232
67508,-0.43039986
67509,-0.35377023
67510,-0.27222726
67511,-0.25835702
67512,-0.29145333
67513,-0.2946882
67514,-0.30567452
67515,-0.32172677
67516,-0.32621285
67517,-0.34739205
67518,-0.8025007
67519,-0.9101057
67520,-0.8467207
67521,-0.84736156
67522,-0.84751415
67523,-0.84974194
67524,-0.852458
67525,-0.8610029
67526,-0.8495283
67527,-0.9263716
67528,-0.7868452
67529,-0.7858381
67530,-0.63187695
67531,-0.6427107
67532,-0.7862959
67533,-0.68226147
67534,-0.7517195
67535,-0.77180004
67536,-0.78602123
67537,-0.6810713
67538,-0.9264631
67539,-0.93015575
67540,-0.87852
67541,-0.8898115
67542,-0.89631176
67543,-0.96576977
67544,-0.97233105
67545,-0.99021435
67546,-0.9911909
67547,-0.9911604
67548,-0.9935713
67549,-0.9958906
67550,-1.0297346
67551,-0.93778515
67552,-0.94126415
67553,-0.30329415
67554,-0.30506417
67555,-0.3545942
67556,-0.35764596
67557,-0.35828683
67558,-0.28559396
67559,-0.2844343
67560,-0.28415963
67561,-0.25298592
67562,-0.25300118
67563,-0.2752485
67564,-0.27778146
67565,-0.27823922
67566,-1.0299177
67567,-0.36371896
67568,-0.5365095
67569,-0.5619917
67570,-0.615428
67571,-0.63080883
67572,-0.52305126
67573,-0.39982125
67574,-0.40522286
67575,-0.45524117
67576,-0.45661446
67577,-0.47916695
67578,-0.34629342
67579,-1.037364
67580,0.3345423
67581,0.32161048
67582,0.3192034
67583,0.3182192
67584,0.31778434
67585,-1.7824812
67586,0.32427314
67587,0.31002524
67588,0.25067618
67589,0.2827578
67590,0.28355888
67591,0.26388267
67592,-1.1388044
67593,-1.2260847
67594,-1.2312117
67595,-1.2313337
67596,-1.1824446
67597,-1.2594709
67598,-1.1355696
67599,-1.0444441
67600,-1.0448103
67601,-1.1126814
67602,-1.0784407
67603,-1.0811262
67604,-1.0875959
67605,-1.0888166
67606,-1.0366316
67607,-1.5739851
67608,-1.575572
67609,-1.5490217
67610,-1.6227522
67611,-1.6436262
67612,-1.5705671
67613,-1.6539412
67614,-1.6817732
67615,-1.7115583
67616,-1.5585432
67617,-1.4632063
67618,-1.3873396
67619,-1.3474226
67620,-1.4118757
67621,-1.4149885
67622,-1.4414167
67623,-1.452281
67624,-1.4625349
67625,-1.2843733
67626,-0.013117764
67627,-1.7858992
67628,-1.8087263
67629,-1.8090925
67630,-1.8139143
67631,-1.8222761
67632,-1.6632795
67633,-1.8524885
67634,0.31797126
67635,0.31587318
67636,0.33714393
67637,0.30036643
67638,0.31009772
67639,0.3389254
67640,0.3437281
67641,0.34386542
67642,-1.8598738
67643,0.25650504
67644,0.34706023
67645,0.34940436
67646,0.34399894
67647,-1.4910994
67648,-1.4997053
67649,-1.5187483
67650,-1.519969
67651,-1.5218611
67652,-1.5260115
67653,-1.5346174
67654,-1.5400496
67655,-1.5428572
67656,-1.5451765
67657,-1.5310774
67658,-1.4834089
67659,-1.5590925
67660,-1.3988142
67661,-1.3995466
67662,-1.4039412
67663,-1.4115095
67664,-1.4337263
67665,-1.4823713
67666,-1.4589338
67667,-1.4604597
67668,-1.4340315
67669,-1.5493269
67670,-1.5515242
67671,-1.6984968
67672,-1.6597395
67673,-1.660655
67674,-1.6609602
67675,-1.660533
67676,-1.6964827
67677,-1.6088362
67678,-1.6110334
67679,-1.6374617
67680,-1.6564436
67681,-1.6680403
67682,-0.17875192
67683,-0.19187447
67684,-0.1954908
67685,-0.15551278
67686,-0.118418664
67687,-0.06733224
67688,-0.10041329
67689,-0.09780404
67690,-0.14626595
67691,-0.15445992
67692,-0.3683271
67693,-0.3839216
67694,-0.39353463
67695,-0.34492013
67696,-0.44776437
67697,-0.4484968
67698,-0.45289132
67699,-0.46366403
67700,-0.46595284
67701,-0.5177717
67702,-0.3391218
67703,-0.35312936
67704,-0.25602242
67705,-0.29462716
67706,0.20315269
67707,0.13441184
67708,0.23190787
67709,0.277463
67710,-1.3665266
67711,0.05840018
67712,0.08035758
67713,0.1010485
67714,0.12006858
67715,0.11906913
67716,0.092167884
67717,0.09122184
67718,0.08835319
67719,0.08528617
67720,-1.3623762
67721,-1.3575544
67722,-0.79383373
67723,-0.8426924
67724,-0.8463545
67725,-0.91364574
67726,-0.8682051
67727,-0.7867842
67728,-0.7200117
67729,-0.6663008
67730,-0.6701765
67731,-0.6818342
67732,-0.68274975
67733,-0.7349653
67734,-0.8064985
67735,-0.75306225
67736,-0.76172924
67737,-0.7622175
67738,-0.7698469
67739,-0.7702131
67740,-0.77024364
67741,-0.7705183
67742,-0.74976635
67743,-0.8680525
67744,-0.92096996
67745,-0.94102
67746,-0.92768383
67747,-0.92109203
67748,-0.9224043
67749,-0.92405224
67750,-0.64264965
67751,-0.63520336
67752,-0.5240278
67753,-0.47584054
67754,-0.47638986
67755,-0.51453686
67756,-0.53916454
67757,-0.51813793
67758,-0.5210371
67759,-0.5207014
67760,-0.62443066
67761,-0.65378857
67762,-0.6323347
67763,-0.5821638
67764,-0.5944929
67765,-0.61609936
67766,-0.6401167
67767,-0.9519758
67768,-0.95130444
67769,-1.2222395
67770,-1.2264509
67771,-1.2287092
67772,-1.230113
67773,-1.2191267
67774,-1.2287703
67775,-1.2329206
67776,-1.2151594
67777,-1.2153425
67778,-1.1386824
67779,-1.2147322
67780,-1.1400862
67781,-1.1405745
67782,-1.1620588
67783,-1.2001448
67784,-1.2135115
67785,-1.2155256
67786,-1.1400251
67787,-1.313365
67788,-1.3296003
67789,-1.335887
67790,-1.346324
67791,-1.3117781
67792,-1.2376814
67793,-1.2381697
67794,-1.1708479
67795,-1.1748762
67796,-1.1757917
67797,-1.2432966
67798,-1.2958479
67799,-1.2749128
67800,-1.290782
67801,-1.0854597
67802,-0.97227
67803,-0.9721174
67804,-0.8978987
67805,-0.89997387
67806,-0.9036665
67807,-0.9668379
67808,-0.99192333
67809,-0.99228954
67810,-0.9923811
67811,-0.9928694
67812,-0.9953718
67813,-0.96641064
67814,-0.96592236
67815,-0.95548534
67816,-0.9558821
67817,-0.8875227
67818,-0.89457226
67819,-0.8960676
67820,-0.9654646
67821,-0.9658613
67822,-0.9993696
67823,-1.3618269
67824,-1.0535994
67825,-1.0584822
67826,-1.0698957
67827,-1.0823469
67828,-1.0832014
67829,-1.0117598
67830,-1.0315657
67831,-1.0335798
67832,-1.0389509
67833,-1.1048079
67834,-1.1048079
67835,-1.1054792
67836,-1.0060225
67837,-0.52839184
67838,-0.32532784
67839,-0.32557198
67840,-0.33222482
67841,-0.3339338
67842,-0.33802316
67843,-0.36237618
67844,-0.24354073
67845,-0.20426461
67846,-0.26008126
67847,-0.27578256
67848,-0.27753732
67849,-0.27918527
67850,-0.45188424
67851,-0.45221993
67852,-0.4523115
67853,-0.45444772
67854,-0.45551583
67855,-0.46528146
67856,-0.469676
67857,-0.45191476
67858,-0.4714155
67859,-0.50879955
67860,-0.47828194
67861,-0.51212597
67862,-0.512187
67863,-0.5137434
67864,-0.5171919
67865,-0.5218611
67866,-0.52283764
67867,-0.4754133
67868,-0.45170113
67869,-0.39512154
67870,-0.42240426
67871,-0.4228315
67872,-0.4304609
67873,-0.43207833
67874,-0.086390465
67875,-0.06495187
67876,-0.094264
67877,-0.11002633
67878,-0.14600655
67879,-0.047633145
67880,0.029515292
67881,0.02789786
67882,0.02010062
67883,0.018391635
67884,0.035527255
67885,-0.012232754
67886,-0.01229379
67887,-0.04366586
67888,-0.019450162
67889,-0.20583627
67890,-0.20954415
67891,-0.1965284
67892,-0.14878365
67893,-0.12922189
67894,-0.13167855
67895,-0.524333
67896,-0.7286787
67897,-0.72996044
67898,-0.71436596
67899,-0.71433544
67900,-0.7172041
67901,-0.734416
67902,-0.7500715
67903,-0.7607832
67904,-0.7633772
67905,-0.78119946
67906,-0.72825146
67907,-0.7283735
67908,-0.9248762
67909,-0.9272566
67910,-0.92719555
67911,-0.92722607
67912,-0.92856884
67913,0.10468772
67914,-0.92930126
67915,-0.9295759
67916,-0.80808544
67917,-0.81730175
67918,-0.7984724
67919,-0.8187971
67920,-0.90934277
67921,-0.9099531
67922,-0.8433943
67923,-0.8447676
67924,-0.91242504
67925,-0.7277937
67926,-0.5770979
67927,-0.5830488
67928,-0.58671093
67929,-0.5875654
67930,-0.60010815
67931,-0.6187849
67932,-0.6212568
67933,-0.62687206
67934,-0.61924267
67935,-0.52860546
67936,-0.5288801
67937,-0.52894115
67938,-0.5335188
67939,-0.6059065
67940,-0.62928295
67941,-0.72822094
67942,-0.63660717
67943,-0.63846874
67944,-0.66611767
67945,-0.66660595
67946,-0.6872053
67947,-0.688365
67948,-0.6972761
67949,-0.7073469
67950,-0.72773266
67951,-1.2359114
67952,-1.2805891
67953,-1.3155622
67954,-1.3193464
67955,-1.3869734
67956,-1.4005842
67957,-1.438426
67958,-1.4601545
67959,-1.4947615
67960,-1.0927839
67961,-1.1480818
67962,-1.151927
67963,-1.151866
67964,-1.1593122
67965,-1.1624861
67966,-1.2264509
67967,-1.2276106
67968,-1.5731306
67969,-1.5462751
67970,-1.7760115
67971,-1.8023176
67972,-1.8079329
67973,-1.8266096
67974,-1.8444929
67975,-1.8593855
67976,-1.5864363
67977,-1.5905867
67978,-1.6179914
67979,-1.6981306
67980,-0.38303658
67981,-0.6969404
67982,-0.7901411
67983,-0.7919111
67984,-0.81574535
67985,-0.6686506
67986,-0.59232616
67987,-0.6205549
67988,-0.6210737
67989,-0.66346264
67990,-0.8241682
67991,0.16715387
67992,-0.8470259
67993,-0.8510237
67994,-0.8912153
67995,-0.9743757
67996,-1.0197248
67997,-1.0107222
67998,-1.0169783
67999,-0.9408674
68000,0.14616874
68001,0.20934013
68002,0.16370109
68003,0.16318992
68004,0.16132835
68005,0.16125205
68006,0.17098716
68007,0.069722205
68008,0.069462806
68009,0.061833408
68010,0.058735874
68011,0.053898837
68012,0.05006888
68013,0.06999686
68014,0.07858756
68015,0.07686332
68016,0.24875358
68017,0.34519103
68018,0.34579185
68019,0.34317306
68020,0.34825042
68021,0.34864333
68022,0.34313682
68023,0.34311202
68024,0.33826545
68025,0.21949103
68026,0.11771634
68027,0.030686405
68028,0.338069
68029,0.3306122
68030,0.33371356
68031,0.33618644
68032,0.33784202
68033,0.34950736
68034,0.3495989
68035,0.29772666
68036,0.29730704
68037,0.27322868
68038,0.24975303
68039,0.3496752
68040,0.3253565
68041,0.3161936
68042,-0.47477242
68043,-0.8495283
68044,-0.91520214
68045,-0.86469555
68046,-0.86506176
68047,-0.86606884
68048,-0.86780834
68049,-0.86835766
68050,-0.921031
68051,-0.9311323
68052,-0.93241405
68053,-0.9338789
68054,-0.9339094
68055,-0.93412304
68056,-0.9309492
68057,-0.9343977
68058,-0.8711958
68059,-0.92823315
68060,-0.8468733
68061,-0.6555891
68062,-0.6321211
68063,-0.6378889
68064,-0.65998363
68065,-0.66697216
68066,-0.652812
68067,-0.72181225
68068,-0.69611645
68069,-0.6511946
68070,-0.5894575
68071,-0.59336376
68072,-0.6196089
68073,-0.6489973
68074,-0.6245527
68075,-0.7031965
68076,-0.81888866
68077,-0.7997236
68078,-0.8008833
68079,-0.80305004
68080,-0.803813
68081,-0.8291426
68082,-0.8322859
68083,-0.8433943
68084,-0.84418774
68085,-0.8443098
68086,-0.80115795
68087,-0.7869978
68088,-0.7112837
68089,-0.73185253
68090,-0.745677
68091,-0.78504467
68092,-0.9122114
68093,-1.150157
68094,-1.1525373
68095,-1.1522932
68096,-1.1568708
68097,-1.1591291
68098,-1.13795
68099,-1.1594343
68100,-1.1625471
68101,-1.1993513
68102,-1.1998396
68103,-1.2003889
68104,-1.1601667
68105,-1.1381941
68106,-1.0731916
68107,-1.0762434
68108,-1.1254988
68109,-1.1256208
68110,-1.125926
68111,-1.0861311
68112,-1.094676
68113,-1.1308088
68114,-1.214366
68115,-1.1688337
68116,-1.1785994
68117,-1.186595
68118,-1.1913557
68119,-1.1927595
68120,-1.2696028
68121,-1.2824812
68122,-1.2848616
68123,-1.2888288
68124,-1.3076277
68125,-1.217906
68126,-1.2176619
68127,-1.2250471
68128,-1.2279158
68129,-1.2297468
68130,-1.229991
68131,-1.2345686
68132,-0.9674177
68133,-0.9679365
68134,-0.9765425
68135,-0.97703075
68136,-1.0196638
68137,-0.9864912
68138,-0.9647627
68139,-0.8783674
68140,-0.8812971
68141,-0.88450146
68142,-0.8874922
68143,-0.890605
68144,-0.89506054
68145,-0.9651594
68146,-0.5887556
68147,-1.1112165
68148,-1.1141462
68149,-1.1156111
68150,-1.0169477
68151,-1.030467
68152,-1.0331526
68153,-1.1049299
68154,-0.5882673
68155,-0.5853071
68156,-0.17132089
68157,-0.16617867
68158,-0.1322889
68159,-0.1594648
68160,-0.15963265
68161,-0.1598005
68162,-0.16018197
68163,-0.16056344
68164,-0.16077706
68165,-0.18496224
68166,-0.19124886
68167,-0.191493
68168,-0.23272225
68169,-0.19845101
68170,-0.23647591
68171,-0.12983224
68172,-0.061762784
68173,-0.06505868
68174,-0.098368615
68175,-0.098490685
68176,-0.04392526
68177,-0.021555874
68178,-0.026926968
68179,-0.05036447
68180,-0.054682706
68181,-0.08257577
68182,-0.060969327
68183,-0.14892098
68184,-0.12929818
68185,-0.09737679
68186,-0.10967538
68187,-0.11168954
68188,-0.11194894
68189,-0.11271188
68190,-0.114665
68191,-1.309886
68192,-0.5016279
68193,-0.45298287
68194,-0.45899484
68195,-0.43473336
68196,-0.46540353
68197,-0.46595284
68198,-0.4664106
68199,-0.4130964
68200,-0.41685006
68201,-0.5135908
68202,-0.57218456
68203,-0.5794172
68204,-0.582469
68205,-0.48554513
68206,-0.5298567
68207,-0.53327465
68208,-0.39881417
68209,-0.2884321
68210,-0.3183088
68211,-0.32239816
68212,-0.27219674
68213,-0.20226571
68214,-0.2532148
68215,-0.25583932
68216,-0.26972482
68217,-0.32529733
68218,-0.34675118
68219,-0.36228463
68220,-0.3627424
68221,-0.3674421
68222,-0.37617013
68223,-0.37961861
68224,-0.3787031
68225,-0.38645455
68226,-0.39197823
68227,-0.39237496
68228,-0.39237496
68229,-0.39503
68230,-0.3531904
68231,-0.3386335
68232,-0.013834927
68233,0.051243808
68234,0.04341605
68235,-0.06429574
68236,-0.059824917
68237,-0.04706857
68238,0.10497764
68239,0.06752494
68240,0.09901145
68241,-0.29252145
68242,-0.34064767
68243,-0.30411813
68244,-0.28678414
68245,-0.27775094
68246,-0.265254
68247,-0.4190168
68248,-0.4351301
68249,-0.43857858
68250,-0.4469404
68251,-0.45450875
68252,-0.46094796
68253,-0.42185494
68254,-0.23997018
68255,-0.24233529
68256,-0.1786451
68257,-0.20484444
68258,-0.19753549
68259,-1.6748762
68260,-1.6914778
68261,-1.6960554
68262,-1.6975203
68263,-1.6978254
68264,-1.698863
68265,-1.6991072
68266,-1.7112532
68267,-1.598216
68268,-1.6112165
68269,-1.6151228
68270,-1.6192732
68271,-1.6218367
68272,-1.6400251
68273,-1.6423445
68274,-1.6522932
68275,-1.6724348
68276,-1.6741438
68277,-1.724803
68278,-1.7757673
68279,-1.3651838
68280,-1.4092512
68281,-1.4109602
68282,-1.3156233
68283,-1.316966
68284,-1.3297224
68285,-1.3295393
68286,-1.3875227
68287,-1.3419905
68288,-1.3488264
68289,-1.4340315
68290,-1.7956038
68291,-1.436595
68292,-1.5537825
68293,-1.5885115
68294,-1.6274519
68295,-1.5966902
68296,-1.578929
68297,-1.544322
68298,-1.441783
68299,-1.4441023
68300,-1.4501448
68301,-1.4751692
68302,-1.4934797
68303,-1.4988508
68304,-1.519969
68305,-1.5376081
68306,-1.5404158
68307,-1.4403181
68308,0.1817446
68309,0.17237571
68310,0.18689445
68311,0.16477683
68312,0.18358329
68313,0.10786918
68314,0.18552878
68315,0.16299918
68316,0.16257194
68317,0.16170219
68318,0.15541556
68319,0.386035
68320,-1.8245955
68321,-1.8243513
68322,-1.8327742
68323,-1.8497419
68324,-1.8535872
68325,-1.8119612
68326,0.26896384
68327,0.22412589
68328,0.30394843
68329,0.3234835
68330,0.32313254
68331,0.3191462
68332,0.3188105
68333,0.31625083
68334,0.31740668
68335,0.3215342
68336,0.32165626
68337,0.32357505
68338,0.32437232
68339,0.32666495
68340,0.3241587
68341,0.3252764
68342,0.3304377
68343,0.33676437
68344,0.33553413
68345,0.3354979
68346,0.33487037
68347,0.3338156
68348,0.3327923
68349,0.33239844
