ID,item_cnt_month
43672,0.29595286
43673,0.29592538
43674,0.29547068
43675,0.295188
43676,0.29507774
43677,0.29497445
43678,0.2948092
43679,0.29562908
43680,0.29188737
43681,0.2887591
43682,0.29235607
43683,0.29414073
43684,0.30845243
43685,0.2992604
43686,0.30187193
43687,0.30182368
43688,0.30356705
43689,0.30178934
43690,0.30087972
43691,0.30075568
43692,0.3003352
43693,0.37800565
43694,0.36861375
43695,0.36942
43696,0.3679661
43697,0.369165
43698,0.36912414
43699,0.3762349
43700,0.3767171
43701,0.36119962
43702,0.35937354
43703,0.35839516
43704,0.3538405
43705,0.35374397
43706,0.3530274
43707,0.36363876
43708,0.36283985
43709,0.3904983
43710,0.39512876
43711,0.39302748
43712,0.39375737
43713,0.38524106
43714,0.38523385
43715,0.385117
43716,0.38219526
43717,0.38258094
43718,0.3840971
43719,0.33908784
43720,0.33890182
43721,0.3343129
43722,0.3400873
43723,0.33954257
43724,0.33650395
43725,0.33721346
43726,0.33718604
43727,0.35471538
43728,0.35438478
43729,0.3517806
43730,0.35163552
43731,0.35060897
43732,0.356521
43733,0.3564384
43734,0.35632807
43735,0.35616946
43736,0.35574928
43737,0.35570097
43738,0.34814203
43739,0.34813523
43740,0.34989905
43741,0.34767342
43742,0.3494788
43743,0.26751179
43744,0.26743564
43745,0.26679182
43746,0.26540038
43747,0.2628463
43748,0.26282555
43749,0.2628048
43750,0.2627425
43751,0.26391205
43752,0.26359373
43753,0.26188436
43754,0.26186362
43755,0.2617598
43756,0.2643619
43757,0.26465958
43758,0.26018196
43759,0.26789248
43760,0.26016814
43761,0.25512955
43762,0.2538283
43763,0.253766
43764,0.25337836
43765,0.25269264
43766,0.2596629
43767,0.26045185
43768,0.2591231
43769,0.25901926
43770,0.25600165
43771,0.25699136
43772,0.25845176
43773,0.25643075
43774,0.25769728
43775,0.25903308
43776,0.30016303
43777,0.29832333
43778,0.2906678
43779,0.3325281
43780,0.33114314
43781,0.33119813
43782,0.331205
43783,0.33127394
43784,0.3313635
43785,0.3314739
43786,0.33151525
43787,0.33361673
43788,0.33946693
43789,0.33952206
43790,0.3376271
43791,0.30803895
43792,0.3098925
43793,0.30482802
43794,0.30563426
43795,0.31958753
43796,0.32374942
43797,0.3251276
43798,0.32576144
43799,0.3260509
43800,0.3270846
43801,0.3274843
43802,0.31844372
43803,0.24869922
43804,0.2519309
43805,0.25053662
43806,0.2578634
43807,0.38936147
43808,0.38982978
43809,0.38997492
43810,0.38788694
43811,0.38796955
43812,0.39042252
43813,0.3904571
43814,0.3943778
43815,0.39438483
43816,0.3966791
43817,0.39395076
43818,0.3905122
43819,0.39100158
43820,0.3910358
43821,0.39115942
43822,0.39145613
43823,0.27523983
43824,0.27548796
43825,0.27627346
43826,0.2656149
43827,0.26667413
43828,0.26671568
43829,0.26672256
43830,0.34219527
43831,0.25975287
43832,0.2599605
43833,0.2596698
43834,0.25930303
43835,0.26300547
43836,0.26302624
43837,0.25676295
43838,0.25741354
43839,0.25751045
43840,0.26877865
43841,0.2676226
43842,0.267581
43843,0.26974782
43844,0.2690763
43845,0.26819023
43846,0.26822478
43847,0.266778
43848,0.26712412
43849,0.2661826
43850,0.26627952
43851,0.37219685
43852,0.37222463
43853,0.37234855
43854,0.37876388
43855,0.3765106
43856,0.37716517
43857,0.3801144
43858,0.3469293
43859,0.34741172
43860,0.35013336
43861,0.35669333
43862,0.3485831
43863,0.37123215
43864,0.37125313
43865,0.36092418
43866,0.36114454
43867,0.36135823
43868,0.36210215
43869,0.3628947
43870,0.3632049
43871,0.364328
43872,0.36441076
43873,0.35702413
43874,0.25533718
43875,0.25377983
43876,0.2537937
43877,0.25400138
43878,0.25354448
43879,0.1748504
43880,0.24855001
43881,0.16390353
43882,0.16073306
43883,0.39763707
43884,0.15792999
43885,0.25249183
43886,0.252291
43887,0.25185445
43888,0.25155103
43889,0.2515583
43890,0.25184008
43891,0.25035107
43892,0.27486095
43893,0.27248225
43894,0.26129615
43895,0.26038265
43896,0.25931686
43897,0.26531032
43898,0.2654488
43899,0.2661618
43900,0.27505383
43901,0.28829062
43902,0.28990304
43903,0.28991675
43904,0.2899237
43905,0.2899306
43906,0.28993744
43907,0.28994438
43908,0.28995126
43909,0.28995815
43910,0.289965
43911,0.28997186
43912,0.2899788
43913,0.28990996
43914,0.28999263
43915,0.28722256
43916,0.2874568
43917,0.29062653
43918,0.2769281
43919,0.27694184
43920,0.2826748
43921,0.28288156
43922,0.366533
43923,0.36653996
43924,0.363508
43925,0.36702237
43926,0.36367336
43927,0.35409546
43928,0.3586365
43929,0.3646312
43930,0.3782261
43931,0.37823313
43932,0.37824017
43933,0.37828135
43934,0.37828815
43935,0.3738094
43936,0.37400228
43937,0.37827456
43938,0.37305823
43939,0.367291
43940,0.36913076
43941,0.36875868
43942,0.34857613
43943,0.34475204
43944,0.34099644
43945,0.34322914
43946,0.34425592
43947,0.35211802
43948,0.35549426
43949,0.35033333
43950,0.34759772
43951,0.3790944
43952,0.2502369
43953,0.24877384
43954,0.39537686
43955,0.39563873
43956,0.2540844
43957,0.38329077
43958,0.38406977
43959,0.3841383
43960,0.3855027
43961,0.38550973
43962,0.38249835
43963,0.38266358
43964,0.38856217
43965,0.3877354
43966,0.3502919
43967,0.35018173
43968,0.35037458
43969,0.3494926
43970,0.3495202
43971,0.349527
43972,0.349913
43973,0.35452282
43974,0.35452965
43975,0.35454318
43976,0.35222828
43977,0.35448834
43978,0.35557687
43979,0.35560453
43980,0.3558731
43981,0.35563222
43982,0.35593528
43983,0.35446757
43984,0.35439155
43985,0.3511945
43986,0.35174596
43987,0.35180777
43988,0.35181457
43989,0.3543366
43990,0.3559974
43991,0.34231248
43992,0.33904642
43993,0.33908093
43994,0.33934966
43995,0.33939794
43996,0.3394943
43997,0.3489482
43998,0.3490722
43999,0.34898257
44000,0.34807995
44001,0.34819722
44002,0.356004
44003,0.37384388
44004,0.37509096
44005,0.37255535
44006,0.38504782
44007,0.38614348
44008,0.3825604
44009,0.36718056
44010,0.3566589
44011,0.35357195
44012,0.35767865
44013,0.35407478
44014,0.3561831
44015,0.35629347
44016,0.35632133
44017,0.36665708
44018,0.3667119
44019,0.36392143
44020,0.36064833
44021,0.35924265
44022,0.36155108
44023,0.36202657
44024,0.36224017
44025,0.3388053
44026,0.3154395
44027,0.3097961
44028,0.31905705
44029,0.32000804
44030,0.30118984
44031,0.29638705
44032,0.30839044
44033,0.3084455
44034,0.30358085
44035,0.33685535
44036,0.33660734
44037,0.3365937
44038,0.33634531
44039,0.3366006
44040,0.3376478
44041,0.33833686
44042,0.33345824
44043,0.33631092
44044,0.33128074
44045,0.32711893
44046,0.33513948
44047,0.33531862
44048,0.33537388
44049,0.33624893
44050,0.33610433
44051,0.33677268
44052,0.33679318
44053,0.33673832
44054,0.33673126
44055,0.33670372
44056,0.3367107
44057,0.3367173
44058,0.33727568
44059,0.33717227
44060,0.33808863
44061,0.33714482
44062,0.33270043
44063,0.3371033
44064,0.33667606
44065,0.33633864
44066,0.3363248
44067,0.33633178
44068,0.33635923
44069,0.33631793
44070,0.33654532
44071,0.33655208
44072,0.3365729
44073,0.33442986
44074,0.33488476
44075,0.33941162
44076,0.33944613
44077,0.33952892
44078,0.34078974
44079,0.3410793
44080,0.34258157
44081,0.34127223
44082,0.3429327
44083,0.34293973
44084,0.34294662
44085,0.34296727
44086,0.34298778
44087,0.34039018
44088,0.3404384
44089,0.33937037
44090,0.3332377
44091,0.33854342
44092,0.33861244
44093,0.3386192
44094,0.33863312
44095,0.33357543
44096,0.33855736
44097,0.33285195
44098,0.33834368
44099,0.33626956
44100,0.33901906
44101,0.33903968
44102,0.33928084
44103,0.33928776
44104,0.34299493
44105,0.3272981
44106,0.3272291
44107,0.3271467
44108,0.32860047
44109,0.32764265
44110,0.32995793
44111,0.33507773
44112,0.33042628
44113,0.33048153
44114,0.3304885
44115,0.33081222
44116,0.33083302
44117,0.33083993
44118,0.3353669
44119,0.32833856
44120,0.32829738
44121,0.3282214
44122,0.32824206
44123,0.32412842
44124,0.3247211
44125,0.32473478
44126,0.32446614
44127,0.32441103
44128,0.3225367
44129,0.32261944
44130,0.32262623
44131,0.32408035
44132,0.32436267
44133,0.32552046
44134,0.32610595
44135,0.32692608
44136,0.32567185
44137,0.33086047
44138,0.33614573
44139,0.33613184
44140,0.33609736
44141,0.3355392
44142,0.33172873
44143,0.33173558
44144,0.33230078
44145,0.33233508
44146,0.33174247
44147,0.33144617
44148,0.3354497
44149,0.33601466
44150,0.33608365
44151,0.33609045
44152,0.33244532
44153,0.33248675
44154,0.33598003
44155,0.35621104
44156,0.3561144
44157,0.3565831
44158,0.35654873
44159,0.35642442
44160,0.35646573
44161,0.35647273
44162,0.3565417
44163,0.35503265
44164,0.35523248
44165,0.3552668
44166,0.35472238
44167,0.35453624
44168,0.35191804
44169,0.35192487
44170,0.35195237
44171,0.35419193
44172,0.35443994
44173,0.3558527
44174,0.355887
44175,0.3558939
44176,0.35591465
44177,0.35692757
44178,0.35548747
44179,0.35550797
44180,0.35554242
44181,0.35554937
44182,0.3551979
44183,0.35521877
44184,0.35567355
44185,0.35678965
44186,0.36227444
44187,0.3623297
44188,0.36003524
44189,0.3602832
44190,0.36150283
44191,0.36622286
44192,0.3662368
44193,0.36624366
44194,0.36392835
44195,0.3629292
44196,0.36297756
44197,0.3633909
44198,0.35974568
44199,0.3526417
44200,0.35293788
44201,0.35253817
44202,0.35297912
44203,0.35357866
44204,0.3536064
44205,0.3574099
44206,0.3525313
44207,0.35241425
44208,0.35237968
44209,0.3568793
44210,0.3569069
44211,0.3522969
44212,0.35230398
44213,0.35703772
44214,0.3570722
44215,0.35866398
44216,0.3591395
44217,0.35945654
44218,0.35949078
44219,0.35962868
44220,0.35763723
44221,0.3576647
44222,0.35390258
44223,0.3539991
44224,0.35408184
44225,0.3541023
44226,0.35846412
44227,0.3584985
44228,0.34449705
44229,0.3445314
44230,0.34844512
44231,0.34524125
44232,0.34539968
44233,0.34436607
44234,0.3444143
44235,0.34905165
44236,0.34562004
44237,0.34913447
44238,0.34915504
44239,0.34924442
44240,0.34926528
44241,0.34577164
44242,0.3434083
44243,0.34360123
44244,0.34167874
44245,0.34216106
44246,0.34220934
44247,0.34228504
44248,0.34394574
44249,0.3482111
44250,0.3482523
44251,0.34834886
44252,0.3440904
44253,0.3441592
44254,0.34812838
44255,0.35036778
44256,0.35170436
44257,0.35175285
44258,0.3514012
44259,0.3504368
44260,0.350533
44261,0.3508983
44262,0.3510774
44263,0.35108423
44264,0.3510912
44265,0.35113966
44266,0.3512359
44267,0.35125643
44268,0.34991986
44269,0.34654343
44270,0.34949952
44271,0.34686726
44272,0.3469776
44273,0.34599227
44274,0.34945127
44275,0.34727377
44276,0.3497613
44277,0.34759086
44278,0.34774244
44279,0.3498509
44280,0.34985775
44281,0.34987846
44282,0.34989232
44283,0.28649905
44284,0.2867747
44285,0.28635445
44286,0.2857343
44287,0.2866782
44288,0.29317605
44289,0.29461613
44290,0.29232153
44291,0.28826302
44292,0.2876912
44293,0.2879667
44294,0.28913817
44295,0.28818727
44296,0.27347225
44297,0.27303606
44298,0.27316764
44299,0.2755293
44300,0.2758532
44301,0.2759565
44302,0.27334067
44303,0.27469552
44304,0.2709731
44305,0.27200463
44306,0.2721985
44307,0.2728077
44308,0.30052826
44309,0.27623215
44310,0.27987033
44311,0.27987722
44312,0.28108996
44313,0.28452843
44314,0.28247496
44315,0.28260598
44316,0.28164813
44317,0.28179282
44318,0.2772037
44319,0.28049046
44320,0.28050432
44321,0.2805112
44322,0.2805388
44323,0.28055257
44324,0.28059384
44325,0.28043538
44326,0.2807041
44327,0.2807386
44328,0.28074545
44329,0.28075233
44330,0.2807247
44331,0.28039408
44332,0.28004953
44333,0.28006327
44334,0.28007013
44335,0.28007707
44336,0.28009087
44337,0.28009775
44338,0.28013217
44339,0.28022867
44340,0.28026998
44341,0.28029764
44342,0.28031826
44343,0.312511
44344,0.3127315
44345,0.3155222
44346,0.31288993
44347,0.3129519
44348,0.31333783
44349,0.31579763
44350,0.31436464
44351,0.31452304
44352,0.3147572
44353,0.31426117
44354,0.31583917
44355,0.3149916
44356,0.3149986
44357,0.3150192
44358,0.3150466
44359,0.31510186
44360,0.31586674
44361,0.31359273
44362,0.31381327
44363,0.31572884
44364,0.3099131
44365,0.30748087
44366,0.30748773
44367,0.31014743
44368,0.30746007
44369,0.31056786
44370,0.31512943
44371,0.31093997
44372,0.310995
44373,0.31101555
44374,0.31218702
44375,0.31602514
44376,0.31903645
44377,0.31907067
44378,0.31907782
44379,0.3191465
44380,0.31920862
44381,0.31927752
44382,0.3192982
44383,0.31923613
44384,0.31721735
44385,0.3172862
44386,0.31718272
44387,0.31967026
44388,0.32301223
44389,0.3219649
44390,0.32328093
44391,0.32206815
44392,0.3221094
44393,0.32215098
44394,0.32158583
44395,0.32004917
44396,0.32041442
44397,0.32049018
44398,0.32066944
44399,0.3209312
44400,0.32108277
44401,0.32117248
44402,0.31861594
44403,0.31856763
44404,0.31856096
44405,0.31645226
44406,0.31658328
44407,0.31816122
44408,0.31831285
44409,0.31848508
44410,0.30327073
44411,0.30327764
44412,0.30328447
44413,0.30334646
44414,0.30335337
44415,0.3033741
44416,0.3009073
44417,0.30110013
44418,0.30154127
44419,0.30261618
44420,0.3026092
44421,0.30180997
44422,0.30183747
44423,0.3018788
44424,0.3018995
44425,0.3023818
44426,0.30242318
44427,0.30243003
44428,0.29713807
44429,0.29714504
44430,0.29721403
44431,0.29728281
44432,0.2974413
44433,0.29758602
44434,0.29764813
44435,0.29733792
44436,0.29633182
44437,0.3060752
44438,0.30596486
44439,0.30670232
44440,0.30677795
44441,0.3067848
44442,0.30540675
44443,0.30855578
44444,0.30565494
44445,0.3056755
44446,0.3091553
44447,0.30929303
44448,0.3093
44449,0.30932054
44450,0.30932748
44451,0.3053447
44452,0.30845934
44453,0.3026781
44454,0.30276778
44455,0.305207
44456,0.30842486
44457,0.30514497
44458,0.30508295
44459,0.30298826
44460,0.30305707
44461,0.30818367
44462,0.3082044
44463,0.304821
44464,0.37617987
44465,0.38016248
44466,0.3739057
44467,0.3863639
44468,0.34650892
44469,0.35064325
44470,0.34393883
44471,0.35144275
44472,0.3584091
44473,0.263919
44474,0.39631394
44475,0.39435717
44476,0.39432937
44477,0.25556558
44478,0.25583553
44479,0.2490234
44480,0.24904664
44481,0.34348398
44482,0.34340137
44483,0.288077
44484,0.31078845
44485,0.34336007
44486,0.3433808
44487,0.33953565
44488,0.33742714
44489,0.33764082
44490,0.33278966
44491,0.32756674
44492,0.32003552
44493,0.32611293
44494,0.32913098
44495,0.33508456
44496,0.3363662
44497,0.33629715
44498,0.33187336
44499,0.35136014
44500,0.38635686
44501,0.38558522
44502,0.3874047
44503,0.355694
44504,0.37078428
44505,0.3693443
44506,0.3692409
44507,0.27208766
44508,0.28280577
44509,0.2791951
44510,0.29958424
44511,0.29960495
44512,0.2996395
44513,0.29495388
44514,0.28696075
44515,0.28800112
44516,0.28337762
44517,0.2641266
44518,0.26301932
44519,0.26881322
44520,0.2672695
44521,0.28999949
44522,0.29059902
44523,0.29065403
44524,0.29107445
44525,0.29966694
44526,0.30007353
44527,0.2955395
44528,0.2876292
44529,0.35547382
44530,0.35149783
44531,0.35142195
44532,0.351484
44533,0.35023683
44534,0.35705155
44535,0.36423153
44536,0.36702907
44537,0.3643348
44538,0.36461043
44539,0.3652304
44540,0.36918592
44541,0.36920655
44542,0.36921343
44543,0.36923417
44544,0.3629018
44545,0.3587811
44546,0.35926348
44547,0.36090332
44548,0.36182666
44549,0.3692615
44550,0.34855556
44551,0.3372342
44552,0.33724803
44553,0.33726183
44554,0.33820593
44555,0.33974928
44556,0.3397562
44557,0.3400042
44558,0.3423471
44559,0.3423885
44560,0.34823173
44561,0.3447037
44562,0.34525502
44563,0.33821985
44564,0.33839184
44565,0.33842626
44566,0.3331345
44567,0.33374763
44568,0.36929622
44569,0.36932346
44570,0.25353062
44571,0.39694786
44572,0.24923903
44573,0.250667
44574,0.2578565
44575,0.39638987
44576,0.37975594
44577,0.38257432
44578,0.38158908
44579,0.37613842
44580,0.37568364
44581,0.36933744
44582,0.36898586
44583,0.36991623
44584,0.37820554
44585,0.37344414
44586,0.37410572
44587,0.3744781
44588,0.39104253
44589,0.39248955
44590,0.39064327
44591,0.3951494
44592,0.3951564
44593,0.39332354
44594,0.39049116
44595,0.39040878
44596,0.38684642
44597,0.38711503
44598,0.3885137
44599,0.3888655
44600,0.26750484
44601,0.2658503
44602,0.26793405
44603,0.2640989
44604,0.26470804
44605,0.26472193
44606,0.27929154
44607,0.27635622
44608,0.2798153
44609,0.2719354
44610,0.33736515
44611,0.3461231
44612,0.34239528
44613,0.3154738
44614,0.31050584
44615,0.32000095
44616,0.3284695
44617,0.38779706
44618,0.2555379
44619,0.25318438
44620,0.39445347
44621,0.16327414
44622,0.38291165
44623,0.35308272
44624,0.35368901
44625,0.35939458
44626,0.35998684
44627,0.34721196
44628,0.36352876
44629,0.3638043
44630,0.3767795
44631,0.37681362
44632,0.37990054
44633,0.38034177
44634,0.3804381
44635,0.36853805
44636,0.3732649
44637,0.35595596
44638,0.35155976
44639,0.3613307
44640,0.3617991
44641,0.36662284
44642,0.35315165
44643,0.35383362
44644,0.3637561
44645,0.34728092
44646,0.34730825
44647,0.3460887
44648,0.34711525
44649,0.34715664
44650,0.39244148
44651,0.38781795
44652,0.38888574
44653,0.38901696
44654,0.20507237
44655,0.39273798
44656,0.37330645
44657,0.37552506
44658,0.3761866
44659,0.36420393
44660,0.3850963
44661,0.3855991
44662,0.38615042
44663,0.3764003
44664,0.30761167
44665,0.31754118
44666,0.3149778
44667,0.30134827
44668,0.34014213
44669,0.34109312
44670,0.33933607
44671,0.32477617
44672,0.326044
44673,0.32607153
44674,0.32730514
44675,0.3273118
44676,0.32378396
44677,0.32151002
44678,0.32786313
44679,0.3309155
44680,0.3309365
44681,0.24939515
44682,0.24856216
44683,0.30865228
44684,0.30361515
44685,0.3036429
44686,0.3154326
44687,0.3104094
44688,0.3034292
44689,0.30311212
44690,0.30333278
44691,0.33101213
44692,0.33575958
44693,0.33589756
44694,0.33719993
44695,0.3394529
44696,0.33474702
44697,0.3334446
44698,0.33865377
44699,0.31736183
44700,0.32286057
44701,0.31982875
44702,0.32927573
44703,0.33070892
44704,0.32904834
44705,0.3226058
44706,0.26032037
44707,0.2659057
44708,0.2666118
44709,0.26164216
44710,0.24863355
44711,0.24863677
44712,0.24863712
44713,0.25239488
44714,0.25047874
44715,0.27888504
44716,0.2789194
44717,0.2808281
44718,0.27325767
44719,0.2831709
44720,0.28131047
44721,0.2687994
44722,0.27149233
44723,0.26888245
44724,0.27012855
44725,0.29246625
44726,0.2887041
44727,0.2996117
44728,0.30127248
44729,0.30378744
44730,0.28651968
44731,0.28660935
44732,0.28764296
44733,0.2890486
44734,0.3302887
44735,0.33732387
44736,0.3092654
44737,0.30602682
44738,0.30293304
44739,0.30500704
44740,0.30599934
44741,0.3165763
44742,0.31254542
44743,0.26519263
44744,0.254915
44745,0.27878857
44746,0.27953267
44747,0.27012166
44748,0.26536572
44749,0.26634875
44750,0.2624311
44751,0.28998572
44752,0.29116398
44753,0.2912398
44754,0.28750512
44755,0.3670431
44756,0.35375082
44757,0.3790394
44758,0.36784905
44759,0.37052253
44760,0.37118405
44761,0.34233332
44762,0.33293453
44763,0.33353406
44764,0.33433345
44765,0.35479134
44766,0.25719208
44767,0.25771806
44768,0.25649995
44769,0.2616006
44770,0.26001585
44771,0.38666028
44772,0.24919912
44773,0.39235893
44774,0.39355746
44775,0.28565145
44776,0.28986165
44777,0.28904167
44778,0.28749126
44779,0.2993086
44780,0.26792026
44781,0.26896554
44782,0.27917442
44783,0.2787541
44784,0.36527905
44785,0.3693029
44786,0.36922026
44787,0.3658715
44788,0.3542471
44789,0.35584575
44790,0.38885152
44791,0.38615748
44792,0.3859782
44793,0.37877762
44794,0.33635235
44795,0.3187605
44796,0.3191053
44797,0.34364265
44798,0.34672958
44799,0.34672254
44800,0.34668803
44801,0.34601277
44802,0.3389776
44803,0.29362386
44804,0.3001424
44805,0.2981234
44806,0.29008904
44807,0.3024163
44808,0.26541418
44809,0.2640712
44810,0.276935
