ID,item_cnt_month
17613,0.17674342
17614,0.17673483
17615,0.18053894
17616,0.18052244
17617,0.18077347
17618,0.1761617
17619,0.17618984
17620,0.17664099
17621,0.18243912
17622,0.18314296
17623,0.1832445
17624,0.18365148
17625,0.18369886
17626,0.17692451
17627,0.18125136
17628,0.20069009
17629,0.20070073
17630,0.20131937
17631,0.20197314
17632,0.20221618
17633,0.20381007
17634,0.19878873
17635,0.19888884
17636,0.20394951
17637,0.20518112
17638,0.20537674
17639,0.19862369
17640,0.19240758
17641,0.19309446
17642,0.19312039
17643,0.19394407
17644,0.19376653
17645,0.19434968
17646,0.18858749
17647,0.19489321
17648,0.19196463
17649,0.19049159
17650,0.18772417
17651,0.19124031
17652,0.1914857
17653,0.1915023
17654,0.19155443
17655,0.18797076
17656,0.18806061
17657,0.18821752
17658,0.18825418
17659,0.19182175
17660,0.17556858
17661,0.19635516
17662,0.19857666
17663,0.19592962
17664,0.17554505
17665,0.16173548
17666,0.16178799
17667,0.16166948
17668,0.16226192
17669,0.16233352
17670,0.1582666
17671,0.15876451
17672,0.15903601
17673,0.15910904
17674,0.16128191
17675,0.161299
17676,0.1590346
17677,0.15971388
17678,0.15973893
17679,0.1627601
17680,0.15978089
17681,0.15999112
17682,0.16008924
17683,0.15782237
17684,0.15729585
17685,0.15020384
17686,0.19331205
17687,0.19350693
17688,0.15211622
17689,0.15055123
17690,0.1505895
17691,0.15060967
17692,0.15064353
17693,0.15030167
17694,0.15306026
17695,0.1499882
17696,0.14475128
17697,0.14804488
17698,0.14810511
17699,0.14907366
17700,0.1484825
17701,0.15311542
17702,0.1557199
17703,0.15609062
17704,0.15621252
17705,0.15625
17706,0.15626535
17707,0.15628864
17708,0.15639105
17709,0.15664756
17710,0.15687352
17711,0.1513142
17712,0.15553184
17713,0.15341026
17714,0.15359393
17715,0.15367284
17716,0.15089974
17717,0.15456621
17718,0.16055453
17719,0.1742081
17720,0.17440537
17721,0.17442459
17722,0.17492679
17723,0.17493139
17724,0.17494678
17725,0.1749813
17726,0.17515734
17727,0.17078322
17728,0.1640773
17729,0.16415855
17730,0.16423455
17731,0.16436133
17732,0.16467789
17733,0.16475432
17734,0.16403092
17735,0.16351417
17736,0.16637895
17737,0.16657335
17738,0.16943142
17739,0.17044574
17740,0.17051426
17741,0.17057036
17742,0.17063531
17743,0.16723478
17744,0.16746482
17745,0.1676848
17746,0.16786797
17747,0.16788957
17748,0.16806298
17749,0.16490358
17750,0.16839583
17751,0.1649948
17752,0.16652206
17753,0.20718586
17754,0.23464927
17755,0.23755044
17756,0.2377829
17757,0.23789787
17758,0.23344728
17759,0.23347464
17760,0.23692852
17761,0.23710719
17762,0.2337211
17763,0.23399013
17764,0.2381292
17765,0.239411
17766,0.24051252
17767,0.23895594
17768,0.23882872
17769,0.23819488
17770,0.23827156
17771,0.23829901
17772,0.23838767
17773,0.23867336
17774,0.23309708
17775,0.2268722
17776,0.22858256
17777,0.22876248
17778,0.22877479
17779,0.22895947
17780,0.22897413
17781,0.22879913
17782,0.22685793
17783,0.22647348
17784,0.22648486
17785,0.22993726
17786,0.2328107
17787,0.2326557
17788,0.22915152
17789,0.24067703
17790,0.24741563
17791,0.24742815
17792,0.24839947
17793,0.2474944
17794,0.2484386
17795,0.24577451
17796,0.24596897
17797,0.24605763
17798,0.2460706
17799,0.24555454
17800,0.24713129
17801,0.24623924
17802,0.24642178
17803,0.24625131
17804,0.25099793
17805,0.2510371
17806,0.24927899
17807,0.25074044
17808,0.24864379
17809,0.24870765
17810,0.24884
17811,0.24896926
17812,0.25049305
17813,0.25051892
17814,0.24922714
17815,0.24199548
17816,0.24197057
17817,0.24207458
17818,0.24479115
17819,0.24489376
17820,0.24494562
17821,0.24072957
17822,0.24083248
17823,0.24114484
17824,0.24429932
17825,0.24521664
17826,0.24532226
17827,0.24295309
17828,0.24517888
17829,0.21644089
17830,0.21121335
17831,0.2161817
17832,0.21962398
17833,0.21968782
17834,0.21419951
17835,0.2167769
17836,0.21685708
17837,0.21494436
17838,0.21496701
17839,0.21759325
17840,0.21531987
17841,0.208155
17842,0.20965546
17843,0.20971283
17844,0.20972341
17845,0.20977762
17846,0.20987761
17847,0.21589527
17848,0.20951894
17849,0.20898914
17850,0.20911342
17851,0.20914093
17852,0.20916435
17853,0.20924217
17854,0.21590987
17855,0.22531882
17856,0.226019
17857,0.2261216
17858,0.22617489
17859,0.22456726
17860,0.22461846
17861,0.22014302
17862,0.22022063
17863,0.2202706
17864,0.22068682
17865,0.22071114
17866,0.22073776
17867,0.2208406
17868,0.22095916
17869,0.2520196
17870,0.2544388
17871,0.25094467
17872,0.22710344
17873,0.23320156
17874,0.24175093
17875,0.23690191
17876,0.23782113
17877,0.28067812
17878,0.28209782
17879,0.28160936
17880,0.2779237
17881,0.28589198
17882,0.2860129
17883,0.012230251
17884,0.012355346
17885,0.011763655
17886,0.2860622
17887,0.2515904
17888,0.011317406
17889,0.011359442
17890,0.011686645
17891,0.011763733
17892,0.26508158
17893,0.2684566
17894,0.2586673
17895,0.26183572
17896,0.26430652
17897,0.2723505
17898,0.16339827
17899,0.1832917
17900,0.1811364
17901,0.18714046
17902,0.18111792
17903,0.13631219
17904,0.13643123
17905,0.13730758
17906,0.13844502
17907,0.14141285
17908,0.14215662
17909,0.13988641
17910,0.1429632
17911,0.13557392
17912,0.16254693
17913,0.16034938
17914,0.14815271
17915,0.15490104
17916,0.21071792
17917,0.21122527
17918,0.22614864
17919,0.22225139
17920,0.2198577
17921,0.22451475
17922,0.1945326
17923,0.21063012
17924,0.20229739
17925,0.059338532
17926,0.059403643
17927,0.059491884
17928,0.059930105
17929,0.060031615
17930,0.06022571
17931,0.058899257
17932,0.048243053
17933,0.06241294
17934,0.06247751
17935,0.06248989
17936,0.06251924
17937,0.062199943
17938,0.05885902
17939,0.058403835
17940,0.056755405
17941,0.05678219
17942,0.047543712
17943,0.05864667
17944,0.057652116
17945,0.058124654
17946,0.047963
17947,0.04796721
17948,0.047848836
17949,0.063185856
17950,0.066402435
17951,0.06688399
17952,0.06695795
17953,0.06434181
17954,0.06631817
17955,0.067950964
17956,0.06475961
17957,0.06620252
17958,0.06328317
17959,0.06340439
17960,0.06349902
17961,0.0635567
17962,0.06503914
17963,0.06372376
17964,0.06573024
17965,0.065828204
17966,0.06804608
17967,0.056457493
17968,0.05624692
17969,0.045945372
17970,0.050326437
17971,0.050538562
17972,0.050760254
17973,0.050756603
17974,0.05082022
17975,0.05085928
17976,0.04985544
17977,0.049109124
17978,0.04923243
17979,0.045387417
17980,0.04563274
17981,0.045764863
17982,0.050982464
17983,0.053096175
17984,0.053447384
17985,0.05392002
17986,0.05400414
17987,0.05409295
17988,0.05413889
17989,0.055011265
17990,0.055081386
17991,0.055650502
17992,0.055729896
17993,0.055241287
17994,0.051262
17995,0.05130583
17996,0.05131386
17997,0.051362954
17998,0.05137936
17999,0.051765278
18000,0.052231815
18001,0.046480652
18002,0.04649524
18003,0.05643623
18004,0.07048653
18005,0.26280552
18006,0.26291034
18007,0.26161605
18008,0.25871837
18009,0.2559924
18010,0.25596455
18011,0.07263265
18012,0.28017354
18013,0.07093224
18014,0.0716326
18015,0.071773134
18016,0.07187668
18017,0.07199267
18018,0.072145626
18019,0.072419815
18020,0.044346515
18021,0.27303526
18022,0.2743673
18023,0.27148306
18024,0.2711865
18025,0.2788428
18026,0.044313177
18027,0.026061738
18028,0.026111647
18029,0.025948599
18030,0.026691811
18031,0.026706157
18032,0.025180079
18033,0.024587996
18034,0.021232642
18035,0.021332864
18036,0.024730973
18037,0.02164067
18038,0.022581019
18039,0.023315009
18040,0.023385342
18041,0.02429175
18042,0.024306573
18043,0.024524216
18044,0.02456892
18045,0.024589028
18046,0.021487836
18047,0.027600488
18048,0.02806998
18049,0.028077833
18050,0.028243437
18051,0.027249586
18052,0.028620569
18053,0.029164514
18054,0.029276354
18055,0.029326007
18056,0.029402358
18057,0.029481202
18058,0.02864562
18059,0.027125904
18060,0.035476148
18061,0.014240604
18062,0.013686944
18063,0.013822526
18064,0.013908878
18065,0.01617061
18066,0.01623173
18067,0.01383616
18068,0.013034262
18069,0.013039306
18070,0.01578866
18071,0.015848897
18072,0.020786274
18073,0.020203084
18074,0.015881244
18075,0.017212171
18076,0.018345878
18077,0.019141778
18078,0.019212112
18079,0.019360255
18080,0.015819889
18081,0.029495966
18082,0.04163257
18083,0.041931354
18084,0.0419457
18085,0.04231836
18086,0.03932657
18087,0.04299821
18088,0.04323097
18089,0.043267265
18090,0.039655518
18091,0.039443273
18092,0.04142911
18093,0.037373982
18094,0.03841819
18095,0.0417338
18096,0.040276766
18097,0.040332418
18098,0.0404872
18099,0.040516924
18100,0.04092119
18101,0.040311716
18102,0.036241017
18103,0.036198158
18104,0.031029906
18105,0.030961836
18106,0.030923547
18107,0.029565131
18108,0.029625826
18109,0.030032137
18110,0.031247672
18111,0.031265944
18112,0.031177908
18113,0.034135513
18114,0.03445802
18115,0.034522943
18116,0.036177695
18117,0.033675343
18118,0.031333327
18119,0.031418107
18120,0.03150115
18121,0.031644404
18122,0.031701416
18123,0.032170333
18124,0.03238547
18125,0.033048652
18126,0.033105828
18127,0.03332502
18128,0.1265203
18129,0.22154123
18130,0.21616837
18131,0.2166456
18132,0.22024429
18133,0.21717978
18134,0.21774432
18135,0.21856332
18136,0.24491933
18137,0.24457198
18138,0.24239823
18139,0.24907076
18140,0.25081727
18141,0.24735218
18142,0.2462148
18143,0.22965589
18144,0.23003197
18145,0.22873873
18146,0.22800967
18147,0.23854524
18148,0.23921975
18149,0.23526055
18150,0.23693943
18151,0.23435357
18152,0.2376371
18153,0.17180318
18154,0.17277265
18155,0.18065394
18156,0.17606199
18157,0.17686173
18158,0.17704485
18159,0.17721412
18160,0.18282938
18161,0.17620191
18162,0.16319838
18163,0.16174889
18164,0.1621216
18165,0.16026707
18166,0.1693469
18167,0.17106675
18168,0.16450456
18169,0.16658805
18170,0.16715391
18171,0.20211273
18172,0.20212457
18173,0.20217764
18174,0.20303163
18175,0.20356059
18176,0.20377025
18177,0.2039628
18178,0.20427573
18179,0.20273429
18180,0.20976478
18181,0.21564144
18182,0.2088804
18183,0.20553184
18184,0.17865038
18185,0.19591236
18186,0.19100946
18187,0.1910998
18188,0.18782467
18189,0.19116297
18190,0.19287291
18191,0.19310617
18192,0.19389579
18193,0.048007805
18194,0.065646134
18195,0.064133264
18196,0.06686292
18197,0.06461612
18198,0.06469188
18199,0.051339924
18200,0.050417956
18201,0.07956723
18202,0.08299951
18203,0.08484162
18204,0.093395256
18205,0.09358804
18206,0.094928965
18207,0.07498769
18208,0.07648615
18209,0.024549287
18210,0.015846908
18211,0.019792918
18212,0.018425748
18213,0.034425467
18214,0.034423843
18215,0.03464023
18216,0.04013536
18217,0.039415777
18218,0.036570854
18219,0.12110599
18220,0.12145213
18221,0.13007814
18222,0.119224906
18223,0.12025804
18224,0.12595293
18225,0.124630705
18226,0.12467605
18227,0.09175944
18228,0.092373386
18229,0.097268775
18230,0.09754142
18231,0.09947262
18232,0.08835566
18233,0.088510275
18234,0.08872317
18235,0.08902337
18236,0.089813545
18237,0.08989841
18238,0.10409881
18239,0.104108274
18240,0.10080027
18241,0.104975104
18242,0.1015936
18243,0.25547507
18244,0.2556152
18245,0.25681794
18246,0.25941733
18247,0.2641897
18248,0.2642286
18249,0.2642687
18250,0.2643823
18251,0.26219785
18252,0.26279244
18253,0.265987
18254,0.26602527
18255,0.2662198
18256,0.26135695
18257,0.26080215
18258,0.26916847
18259,0.2547632
18260,0.26919422
18261,0.2786098
18262,0.28104076
18263,0.28115743
18264,0.28188032
18265,0.2830917
18266,0.2701384
18267,0.26866385
18268,0.271147
18269,0.27134237
18270,0.27697918
18271,0.27513114
18272,0.27240142
18273,0.27617782
18274,0.27381113
18275,0.27131593
18276,0.19422308
18277,0.19767365
18278,0.21205017
18279,0.1334277
18280,0.13602576
18281,0.13592619
18282,0.13591231
18283,0.13578382
18284,0.13561219
18285,0.13540685
18286,0.13532817
18287,0.1313873
18288,0.120389126
18289,0.12029309
18290,0.12385487
18291,0.17942035
18292,0.17594925
18293,0.18545881
18294,0.18394113
18295,0.15773556
18296,0.14991763
18297,0.14732635
18298,0.14614125
18299,0.14559728
18300,0.14365733
18301,0.14290215
18302,0.15988427
18303,0.29077286
18304,0.28442493
18305,0.29409102
18306,0.2735
18307,0.02667437
18308,0.025801774
18309,0.02553641
18310,0.02944609
18311,0.029288141
18312,0.024692662
18313,0.0246294
18314,0.017252702
18315,0.017243836
18316,0.012931816
18317,0.018061288
18318,0.024510466
18319,0.023596507
18320,0.02354576
18321,0.023303993
18322,0.022732928
18323,0.24102584
18324,0.24056181
18325,0.23908871
18326,0.25901577
18327,0.25703776
18328,0.25695974
18329,0.25694743
18330,0.11526872
18331,0.2699703
18332,0.26958275
18333,0.27012515
18334,0.27081156
18335,0.2638918
18336,0.263853
18337,0.27555743
18338,0.27434173
18339,0.2741612
18340,0.25310722
18341,0.25526586
18342,0.25534216
18343,0.2512946
18344,0.25255004
18345,0.25420624
18346,0.2541396
18347,0.2568446
18348,0.25619805
18349,0.25795612
18350,0.25777453
18351,0.05892252
18352,0.05886061
18353,0.058633573
18354,0.046576165
18355,0.05081124
18356,0.04958995
18357,0.044051982
18358,0.10637823
18359,0.105470985
18360,0.10036558
18361,0.08803583
18362,0.10326953
18363,0.060720384
18364,0.060687777
18365,0.08009252
18366,0.079675615
18367,0.079269715
18368,0.07788113
18369,0.07637568
18370,0.075805485
18371,0.073695034
18372,0.07353785
18373,0.08742433
18374,0.2782213
18375,0.2811311
18376,0.28110576
18377,0.28071707
18378,0.2815705
18379,0.29273754
18380,0.2918943
18381,0.28866053
18382,0.28397897
18383,0.011137273
18384,0.27910075
18385,0.28344288
18386,0.2837953
18387,0.28455877
18388,0.28506738
18389,0.28505564
18390,0.28458285
18391,0.28758958
18392,0.24173951
18393,0.2461864
18394,0.26708698
18395,0.26879403
18396,0.2707849
18397,0.2595856
18398,0.25932837
18399,0.25799578
18400,0.24137932
18401,0.21651846
18402,0.21348998
18403,0.21346569
18404,0.21345267
18405,0.21343887
18406,0.2134248
18407,0.21341348
18408,0.21340075
18409,0.21338505
18410,0.21337432
18411,0.21335867
18412,0.21334648
18413,0.21347812
18414,0.21332183
18415,0.21852452
18416,0.21808654
18417,0.21213207
18418,0.2378577
18419,0.2378309
18420,0.22706637
18421,0.22667614
18422,0.06955775
18423,0.06955055
18424,0.075240396
18425,0.068642244
18426,0.074925855
18427,0.0929136
18428,0.08439366
18429,0.07313519
18430,0.047599543
18431,0.04757548
18432,0.04756853
18433,0.04748609
18434,0.04747002
18435,0.055893574
18436,0.055532858
18437,0.04749704
18438,0.057300676
18439,0.06812503
18440,0.064674795
18441,0.06537612
18442,0.10328906
18443,0.110464156
18444,0.11752416
18445,0.113331765
18446,0.11140545
18447,0.096633814
18448,0.09029067
18449,0.09998873
18450,0.105123185
18451,0.045974977
18452,0.29404274
18453,0.29325658
18454,0.015381031
18455,0.0148900375
18456,0.28056118
18457,0.038083307
18458,0.036620907
18459,0.03649146
18460,0.033925176
18461,0.033904098
18462,0.039562114
18463,0.039255314
18464,0.02818248
18465,0.029728668
18466,0.10006055
18467,0.10027571
18468,0.09990433
18469,0.10156605
18470,0.101512656
18471,0.101502724
18472,0.10077259
18473,0.0921192
18474,0.09210022
18475,0.09208178
18476,0.096427485
18477,0.09217937
18478,0.09014243
18479,0.0900807
18480,0.08957232
18481,0.090024926
18482,0.08945865
18483,0.0922236
18484,0.092351116
18485,0.098367065
18486,0.097333536
18487,0.09721665
18488,0.097209334
18489,0.09246057
18490,0.08934808
18491,0.115043454
18492,0.12117972
18493,0.121112235
18494,0.12061309
18495,0.12051947
18496,0.1203392
18497,0.102586605
18498,0.102350384
18499,0.102524176
18500,0.10421683
18501,0.10399305
18502,0.08933481
18503,0.05582543
18504,0.053477142
18505,0.058245715
18506,0.034780763
18507,0.032726735
18508,0.03944713
18509,0.06833769
18510,0.08809999
18511,0.09389785
18512,0.086191416
18513,0.09295854
18514,0.088999204
18515,0.08878792
18516,0.08872989
18517,0.06932582
18518,0.069226556
18519,0.07446671
18520,0.080598556
18521,0.08325365
18522,0.07891704
18523,0.07801401
18524,0.07761813
18525,0.12164152
18526,0.16552278
18527,0.17612427
18528,0.15872802
18529,0.15694824
18530,0.19228783
18531,0.20131254
18532,0.17876515
18533,0.17866607
18534,0.1878011
18535,0.12529838
18536,0.12576869
18537,0.12579106
18538,0.12625808
18539,0.12577361
18540,0.12381195
18541,0.12251548
18542,0.13168654
18543,0.12632133
18544,0.13577044
18545,0.1435867
18546,0.12852147
18547,0.128191
18548,0.12808952
18549,0.1264341
18550,0.12671259
18551,0.12545271
18552,0.12541659
18553,0.12552372
18554,0.12553318
18555,0.12558037
18556,0.12557359
18557,0.12556162
18558,0.1245122
18559,0.124704555
18560,0.12298804
18561,0.12475538
18562,0.13310888
18563,0.124830544
18564,0.1256369
18565,0.12627515
18566,0.12629849
18567,0.12628032
18568,0.1262246
18569,0.12631366
18570,0.12588146
18571,0.12587063
18572,0.12583283
18573,0.12985216
18574,0.12900218
18575,0.12050491
18576,0.120432526
18577,0.120277844
18578,0.11791309
18579,0.11736334
18580,0.11454241
18581,0.11700012
18582,0.113879345
18583,0.113872156
18584,0.11386055
18585,0.11382115
18586,0.11377841
18587,0.118666075
18588,0.11857538
18589,0.12057584
18590,0.13209349
18591,0.12212661
18592,0.12199937
18593,0.12199289
18594,0.121958
18595,0.1314596
18596,0.12210144
18597,0.13281916
18598,0.12251061
18599,0.12640126
18600,0.12123502
18601,0.121189244
18602,0.120750464
18603,0.120731466
18604,0.113763824
18605,0.14325151
18606,0.14337993
18607,0.14354052
18608,0.14080587
18609,0.14260267
18610,0.13825458
18611,0.12864116
18612,0.13737692
18613,0.13727653
18614,0.13725829
18615,0.1366519
18616,0.13661435
18617,0.13660395
18618,0.12809864
18619,0.14129996
18620,0.14136815
18621,0.14152546
18622,0.14148286
18623,0.14920619
18624,0.14809994
18625,0.14806148
18626,0.14856926
18627,0.14867145
18628,0.15218675
18629,0.15203951
18630,0.15202135
18631,0.14929785
18632,0.14876531
18633,0.14659242
18634,0.14548811
18635,0.1439555
18636,0.14630908
18637,0.13656628
18638,0.126627
18639,0.12666176
18640,0.12672216
18641,0.12777552
18642,0.13492806
18643,0.13491336
18644,0.1338639
18645,0.13379562
18646,0.134907
18647,0.13546412
18648,0.12793685
18649,0.12687874
18650,0.12674835
18651,0.12673496
18652,0.13358189
18653,0.13349779
18654,0.1269435
18655,0.08895023
18656,0.08912371
18657,0.08824425
18658,0.08830716
18659,0.08854589
18660,0.08847268
18661,0.08845207
18662,0.08832418
18663,0.09115214
18664,0.09078739
18665,0.09071948
18666,0.09174945
18667,0.09208205
18668,0.097011566
18669,0.09700139
18670,0.096948415
18671,0.09273232
18672,0.09227604
18673,0.08961517
18674,0.089548096
18675,0.08954383
18676,0.08950496
18677,0.08759143
18678,0.09030019
18679,0.09026812
18680,0.09019866
18681,0.09018968
18682,0.09084928
18683,0.09080899
18684,0.08995692
18685,0.087865874
18686,0.077549085
18687,0.077446476
18688,0.08176369
18689,0.08129549
18690,0.079000294
18691,0.070144214
18692,0.070108965
18693,0.0700976
18694,0.074447356
18695,0.07632535
