ID,item_cnt_month
22783,0.24629295
22784,0.245956
22785,0.24145189
22786,0.2688298
22787,0.26895314
22788,0.24266833
22789,0.24167389
22790,0.24169844
22791,0.24171494
22792,0.2417311
22793,0.24151778
22794,0.24326825
22795,0.24132037
22796,0.23799153
22797,0.24007937
22798,0.24012038
22799,0.24073702
22800,0.24035889
22801,0.24330117
22802,0.24495333
22803,0.24519168
22804,0.24526559
22805,0.24529056
22806,0.24530661
22807,0.24531503
22808,0.24538082
22809,0.24554509
22810,0.24569303
22811,0.24215892
22812,0.2448382
22813,0.24349047
22814,0.2436054
22815,0.24365453
22816,0.2418957
22817,0.24422172
22818,0.2480273
22819,0.2566984
22820,0.2568217
22821,0.2568382
22822,0.25715053
22823,0.25715852
22824,0.25716704
22825,0.25719172
22826,0.25729865
22827,0.25452054
22828,0.25026298
22829,0.25031212
22830,0.25036135
22831,0.25044373
22832,0.25064915
22833,0.25069022
22834,0.250238
22835,0.2499094
22836,0.25172582
22837,0.25184917
22838,0.2536655
22839,0.2543066
22840,0.25434768
22841,0.25438875
22842,0.25442994
22843,0.25226822
22844,0.25241613
22845,0.25255603
22846,0.2526709
22847,0.2526875
22848,0.25279433
22849,0.25078887
22850,0.2530082
22851,0.25084656
22852,0.25181618
22853,0.27764058
22854,0.2950818
22855,0.29692274
22856,0.29707077
22857,0.29714477
22858,0.29431728
22859,0.29433382
22860,0.29652828
22861,0.29664338
22862,0.29449
22863,0.29466265
22864,0.2972927
22865,0.2981063
22866,0.29880497
22867,0.29781875
22868,0.29773647
22869,0.29733375
22870,0.29738313
22871,0.2973996
22872,0.29745704
22873,0.29763782
22874,0.29409552
22875,0.29014206
22876,0.2912269
22877,0.29134202
22878,0.29135028
22879,0.29146528
22880,0.29147357
22881,0.2913667
22882,0.29013395
22883,0.28988725
22884,0.2898955
22885,0.29209003
22886,0.29391465
22887,0.29381603
22888,0.29158872
22889,0.29891184
22890,0.30313617
22891,0.30314228
22892,0.30360848
22893,0.30317342
22894,0.30362713
22895,0.30215022
22896,0.3022735
22897,0.30233097
22898,0.30233938
22899,0.30201054
22900,0.30299944
22901,0.30244604
22902,0.30256116
22903,0.30245435
22904,0.30485773
22905,0.3048764
22906,0.3040311
22907,0.3047334
22908,0.30372655
22909,0.3037576
22910,0.30381978
22911,0.30388188
22912,0.3046153
22913,0.3046277
22914,0.30400622
22915,0.29975018
22916,0.29973373
22917,0.29979956
22918,0.30152553
22919,0.3015914
22920,0.30162424
22921,0.29894477
22922,0.29901052
22923,0.29920787
22924,0.30121323
22925,0.30179673
22926,0.30186248
22927,0.30035847
22928,0.30177206
22929,0.28351742
22930,0.28019693
22931,0.28335303
22932,0.28553936
22933,0.28558046
22934,0.28209558
22935,0.2837311
22936,0.28378046
22937,0.282564
22938,0.2825805
22939,0.28424898
22940,0.2828023
22941,0.27825716
22942,0.27921057
22943,0.27924353
22944,0.27925158
22945,0.27928442
22946,0.27935028
22947,0.28317225
22948,0.27912027
22949,0.27878335
22950,0.27886528
22951,0.27888164
22952,0.27889833
22953,0.27894765
22954,0.2831805
22955,0.28915572
22956,0.28959954
22957,0.28966522
22958,0.28969824
22959,0.28867912
22960,0.28871197
22961,0.2858681
22962,0.28591752
22963,0.28595036
22964,0.28621328
22965,0.28622973
22966,0.28624624
22967,0.28631186
22968,0.2863859
22969,0.3053487
22970,0.30651098
22971,0.30483282
22972,0.29029
22973,0.29416114
22974,0.2995941
22975,0.29651192
22976,0.29709545
22977,0.32002938
22978,0.32209945
22979,0.3213958
22980,0.31640252
22981,0.32152757
22982,0.3211534
22983,0.15383585
22984,0.15391773
22985,0.1535399
22986,0.3210037
22987,0.23960166
22988,0.15326065
22989,0.15327732
22990,0.15349075
22991,0.15353216
22992,0.311626
22993,0.31324816
22994,0.30854324
22995,0.31006598
22996,0.31125313
22997,0.315037
22998,0.24983554
22999,0.26246804
23000,0.26109564
23001,0.2649092
23002,0.26108736
23003,0.232633
23004,0.23270665
23005,0.23326573
23006,0.23398882
23007,0.2358714
23008,0.23633963
23009,0.23490122
23010,0.23685761
23011,0.23216438
23012,0.24929297
23013,0.24789588
23014,0.24015343
23015,0.24443541
23016,0.2798844
23017,0.280205
23018,0.28968173
23019,0.28720778
23020,0.28568736
23021,0.28864607
23022,0.2696026
23023,0.27982694
23024,0.27453393
23025,0.18374525
23026,0.18378657
23027,0.18385217
23028,0.18412349
23029,0.18419756
23030,0.1843124
23031,0.183466
23032,0.17670995
23033,0.18570185
23034,0.18574262
23035,0.18575081
23036,0.18576705
23037,0.18556145
23038,0.18344149
23039,0.18316206
23040,0.18210983
23041,0.18212599
23042,0.17625815
23043,0.18330991
23044,0.18267676
23045,0.18298125
23046,0.1765209
23047,0.17652857
23048,0.17645521
23049,0.18619472
23050,0.18824112
23051,0.18853715
23052,0.18859482
23053,0.18692592
23054,0.18818384
23055,0.189219
23056,0.1871891
23057,0.18811774
23058,0.18625246
23059,0.18633442
23060,0.18639182
23061,0.18642476
23062,0.18736982
23063,0.1865319
23064,0.18780568
23065,0.1878632
23066,0.18927673
23067,0.18191251
23068,0.1817809
23069,0.1752469
23070,0.17802474
23071,0.17815606
23072,0.17829598
23073,0.1783042
23074,0.17834519
23075,0.178362
23076,0.17772904
23077,0.17725198
23078,0.17733465
23079,0.17489338
23080,0.17505017
23081,0.17513174
23082,0.17844379
23083,0.17979209
23084,0.18001401
23085,0.18030158
23086,0.18036737
23087,0.18041646
23088,0.18044963
23089,0.181
23090,0.18104126
23091,0.1814112
23092,0.18146062
23093,0.18114784
23094,0.17862467
23095,0.17864156
23096,0.17864984
23097,0.17868227
23098,0.17869854
23099,0.17893715
23100,0.17923273
23101,0.17558381
23102,0.17559204
23103,0.18190432
23104,0.1908303
23105,0.3105321
23106,0.31058186
23107,0.3099603
23108,0.30856812
23109,0.30725664
23110,0.3072443
23111,0.19218647
23112,0.31929663
23113,0.19110972
23114,0.19156191
23115,0.19164404
23116,0.19170961
23117,0.1917834
23118,0.1918824
23119,0.19205502
23120,0.17422743
23121,0.31520492
23122,0.3155313
23123,0.3148248
23124,0.3147519
23125,0.3173628
23126,0.17421123
23127,0.16261399
23128,0.16265512
23129,0.16253981
23130,0.16301714
23131,0.16302454
23132,0.16205452
23133,0.16169348
23134,0.15954846
23135,0.15961373
23136,0.16177541
23137,0.1598115
23138,0.1604031
23139,0.16087145
23140,0.16092084
23141,0.16149627
23142,0.1615047
23143,0.16164401
23144,0.16166914
23145,0.16168487
23146,0.15971237
23147,0.1635919
23148,0.16389602
23149,0.16390401
23150,0.16399488
23151,0.16337022
23152,0.16424116
23153,0.16459472
23154,0.16466053
23155,0.16468519
23156,0.16473426
23157,0.16479206
23158,0.16425788
23159,0.163296
23160,0.16858938
23161,0.15510994
23162,0.15475664
23163,0.15483853
23164,0.15489586
23165,0.15633471
23166,0.1563758
23167,0.15484694
23168,0.15433729
23169,0.15434588
23170,0.15608796
23171,0.1561211
23172,0.15926854
23173,0.15889916
23174,0.15615386
23175,0.15700004
23176,0.15771544
23177,0.15821613
23178,0.15826607
23179,0.15835664
23180,0.15611257
23181,0.1648003
23182,0.17250967
23183,0.17269045
23184,0.17269892
23185,0.17294566
23186,0.17103852
23187,0.17337294
23188,0.17352061
23189,0.17354523
23190,0.17124394
23191,0.17111251
23192,0.17237017
23193,0.16980563
23194,0.17046311
23195,0.17257522
23196,0.17164679
23197,0.17167956
23198,0.17178708
23199,0.17179434
23200,0.17205766
23201,0.17166322
23202,0.1690824
23203,0.1690576
23204,0.16577037
23205,0.16572101
23206,0.16570461
23207,0.1648414
23208,0.16488275
23209,0.1651375
23210,0.16590978
23211,0.16591826
23212,0.16586907
23213,0.16774282
23214,0.16794825
23215,0.16798949
23216,0.16904126
23217,0.16744688
23218,0.16595921
23219,0.1660249
23220,0.16606602
23221,0.16615617
23222,0.16619745
23223,0.16649307
23224,0.16663307
23225,0.16705234
23226,0.16709329
23227,0.167233
23228,0.22641072
23229,0.28675565
23230,0.28334475
23231,0.2836489
23232,0.2859339
23233,0.2839859
23234,0.28434765
23235,0.28486532
23236,0.3016078
23237,0.30138576
23238,0.30000496
23239,0.3039316
23240,0.3047707
23241,0.30310497
23242,0.30242968
23243,0.29190922
23244,0.29214758
23245,0.2913255
23246,0.29086542
23247,0.29755566
23248,0.2979831
23249,0.29546803
23250,0.29653656
23251,0.2948928
23252,0.29698038
23253,0.25516954
23254,0.25578618
23255,0.26079154
23256,0.2578738
23257,0.25838327
23258,0.25849834
23259,0.25860515
23260,0.26217246
23261,0.25796416
23262,0.249704
23263,0.24878323
23264,0.24902163
23265,0.24784642
23266,0.2536081
23267,0.25470117
23268,0.25053406
23269,0.2518574
23270,0.25221896
23271,0.27441886
23272,0.274427
23273,0.27446
23274,0.27500242
23275,0.2753393
23276,0.275471
23277,0.27559415
23278,0.2757914
23279,0.27481335
23280,0.27927658
23281,0.28300777
23282,0.27871746
23283,0.2765888
23284,0.25951734
23285,0.27048194
23286,0.26736677
23287,0.26742437
23288,0.26534477
23289,0.2674654
23290,0.26855034
23291,0.26869833
23292,0.26919964
23293,0.17655385
23294,0.18775637
23295,0.18679488
23296,0.18852875
23297,0.18709898
23298,0.18714786
23299,0.17866611
23300,0.1780905
23301,0.19659972
23302,0.19877812
23303,0.1999453
23304,0.20537837
23305,0.20549314
23306,0.20634791
23307,0.19369027
23308,0.19464427
23309,0.16165179
23310,0.15612912
23311,0.1586356
23312,0.15776499
23313,0.16792327
23314,0.16793174
23315,0.16807164
23316,0.17155644
23317,0.17109583
23318,0.16928783
23319,0.22297564
23320,0.22319737
23321,0.2286711
23322,0.22178365
23323,0.2224328
23324,0.22605748
23325,0.22521076
23326,0.2252437
23327,0.20433441
23328,0.20472917
23329,0.20783578
23330,0.20800813
23331,0.20923287
23332,0.20218092
23333,0.2022796
23334,0.20241085
23335,0.20260018
23336,0.20310158
23337,0.20315899
23338,0.21217534
23339,0.21218348
23340,0.21007973
23341,0.21273439
23342,0.21058056
23343,0.30700815
23344,0.3070765
23345,0.30765444
23346,0.30890375
23347,0.31119713
23348,0.31121576
23349,0.3112344
23350,0.31129038
23351,0.31023997
23352,0.31052595
23353,0.31206107
23354,0.31207973
23355,0.31217295
23356,0.309836
23357,0.30956882
23358,0.3137554
23359,0.30666625
23360,0.31377506
23361,0.31702477
23362,0.3205608
23363,0.32073155
23364,0.32179442
23365,0.32350057
23366,0.31449193
23367,0.31337234
23368,0.31474242
23369,0.31478995
23370,0.31617117
23371,0.31571817
23372,0.31504974
23373,0.31597483
23374,0.31539503
23375,0.31478363
23376,0.26940513
23377,0.27159977
23378,0.28073126
23379,0.23079987
23380,0.23245226
23381,0.23238617
23382,0.23237821
23383,0.23229586
23384,0.23218895
23385,0.2320573
23386,0.23200813
23387,0.22950137
23388,0.22252338
23389,0.22245726
23390,0.22471794
23391,0.2600107
23392,0.25779992
23393,0.2638409
23394,0.2628792
23395,0.24623545
23396,0.2412712
23397,0.23962715
23398,0.23887107
23399,0.23852578
23400,0.23729289
23401,0.2368162
23402,0.24759969
23403,0.2987769
23404,0.3253802
23405,0.2668238
23406,0.31531906
23407,0.1630085
23408,0.16244952
23409,0.16227679
23410,0.16476712
23411,0.16466874
23412,0.1617428
23413,0.16170187
23414,0.15702493
23415,0.1570168
23416,0.15428
23417,0.15753424
23418,0.1616359
23419,0.16105217
23420,0.16101147
23421,0.1608633
23422,0.16050966
23423,0.29913387
23424,0.29883796
23425,0.29790086
23426,0.30871108
23427,0.30776018
23428,0.30772284
23429,0.3077166
23430,0.21926856
23431,0.31436425
23432,0.3140696
23433,0.31448212
23434,0.3146653
23435,0.31105414
23436,0.31103557
23437,0.31582272
23438,0.31552494
23439,0.31548053
23440,0.30587077
23441,0.30690873
23442,0.306946
23443,0.3050007
23444,0.3056035
23445,0.3063991
23446,0.306368
23447,0.3076669
23448,0.30735618
23449,0.3082015
23450,0.3081144
23451,0.18348226
23452,0.18344963
23453,0.18330169
23454,0.17564946
23455,0.17833717
23456,0.17755659
23457,0.17403859
23458,0.21362206
23459,0.21304652
23460,0.20980024
23461,0.2019751
23462,0.21164954
23463,0.18463305
23464,0.18460837
23465,0.19692868
23466,0.19666582
23467,0.1964111
23468,0.19552338
23469,0.19457823
23470,0.1942083
23471,0.19286875
23472,0.19276999
23473,0.20158088
23474,0.31650937
23475,0.3206936
23476,0.3206557
23477,0.32008636
23478,0.3213389
23479,0.25248045
23480,0.2916476
23481,0.24847046
23482,0.24762855
23483,0.15313767
23484,0.24693663
23485,0.3239961
23486,0.32449162
23487,0.32556814
23488,0.32413816
23489,0.3241772
23490,0.32560232
23491,0.3159583
23492,0.29958582
23493,0.30241328
23494,0.31258935
23495,0.31347054
23496,0.3146598
23497,0.3089845
23498,0.30886024
23499,0.3082201
23500,0.29935575
23501,0.2835668
23502,0.28164342
23503,0.28162697
23504,0.28161874
23505,0.28161067
23506,0.28160247
23507,0.2815941
23508,0.281586
23509,0.2815777
23510,0.28156942
23511,0.2815614
23512,0.28155297
23513,0.28163517
23514,0.2815366
23515,0.2848407
23516,0.28456122
23517,0.2807805
23518,0.29712006
23519,0.29710364
23520,0.29026538
23521,0.29001874
23522,0.1902385
23523,0.1902301
23524,0.19384678
23525,0.18965498
23526,0.19364941
23527,0.2050739
23528,0.19965774
23529,0.19250715
23530,0.17629063
23531,0.17628247
23532,0.17627393
23533,0.17622489
23534,0.1762166
23535,0.18155867
23536,0.18132883
23537,0.17623295
23538,0.18245503
23539,0.18933451
23540,0.18713975
23541,0.18758354
23542,0.21165767
23543,0.21621896
23544,0.22069868
23545,0.21803574
23546,0.21681073
23547,0.2074329
23548,0.20340538
23549,0.20956185
23550,0.21282476
23551,0.17525491
23552,0.266275
23553,0.2795714
23554,0.1558333
23555,0.15552072
23556,0.3198599
23557,0.17024946
23558,0.16932064
23559,0.16923863
23560,0.16761106
23561,0.16760299
23562,0.17119485
23563,0.17099746
23564,0.16396207
23565,0.16494828
23566,0.20961082
23567,0.20974259
23568,0.20951234
23569,0.21056485
23570,0.21053164
23571,0.21052341
23572,0.21006325
23573,0.2045644
23574,0.20455602
23575,0.20453982
23576,0.20730159
23577,0.2046053
23578,0.20330691
23579,0.20327428
23580,0.20295307
23581,0.20324114
23582,0.20287949
23583,0.2046305
23584,0.20472065
23585,0.20853436
23586,0.20787668
23587,0.20780274
23588,0.2077949
23589,0.20478669
23590,0.20280568
23591,0.21912879
23592,0.22302452
23593,0.22298351
23594,0.22266343
23595,0.22260566
23596,0.22249049
23597,0.21121362
23598,0.2110658
23599,0.21117294
23600,0.21224931
23601,0.2121098
23602,0.2027974
23603,0.18151815
23604,0.18003035
23605,0.18305537
23606,0.1681538
23607,0.16684717
23608,0.1711207
23609,0.18946588
23610,0.20201682
23611,0.20569849
23612,0.20080018
23613,0.20509863
23614,0.20258358
23615,0.20245221
23616,0.20241931
23617,0.1900905
23618,0.1900248
23619,0.19335373
23620,0.19725755
23621,0.19893458
23622,0.1961809
23623,0.1956136
23624,0.19535899
23625,0.22331248
23626,0.25118336
23627,0.25791508
23628,0.2468684
23629,0.24573405
23630,0.26818043
23631,0.27390903
23632,0.2595916
23633,0.2595259
23634,0.2653285
23635,0.22563824
23636,0.225934
23637,0.2259506
23638,0.22624648
23639,0.22594234
23640,0.22469318
23641,0.22387108
23642,0.22969054
23643,0.22628772
23644,0.23228762
23645,0.2372522
23646,0.22768483
23647,0.22747123
23648,0.22740543
23649,0.2263616
23650,0.22653455
23651,0.2257369
23652,0.22571258
23653,0.22577798
23654,0.22578633
23655,0.22581932
23656,0.22581072
23657,0.22580272
23658,0.2251372
23659,0.22526051
23660,0.22416702
23661,0.22529319
23662,0.23059449
23663,0.22534251
23664,0.22585225
23665,0.22625491
23666,0.2262712
23667,0.22626314
23668,0.22623017
23669,0.22627933
23670,0.22600806
23671,0.22600019
23672,0.22597551
23673,0.22853145
23674,0.22798923
23675,0.22258905
23676,0.22254811
23677,0.22244953
23678,0.22094509
23679,0.22059996
23680,0.21880803
23681,0.22036994
23682,0.2183892
23683,0.21838042
23684,0.2183727
23685,0.218348
23686,0.21832329
23687,0.22142172
23688,0.22136463
23689,0.22263828
23690,0.22995338
23691,0.22362477
23692,0.22354239
23693,0.22353438
23694,0.22351775
23695,0.22955057
23696,0.22360817
23697,0.23041359
23698,0.22386295
23699,0.22633708
23700,0.22305733
23701,0.22303262
23702,0.22274503
23703,0.2227372
23704,0.21831536
23705,0.23703814
23706,0.23712039
23707,0.23721898
23708,0.23548485
23709,0.23662734
23710,0.23386577
23711,0.227759
23712,0.2333064
23713,0.23324108
23714,0.23323262
23715,0.23284654
23716,0.23282194
23717,0.23281366
23718,0.22741395
23719,0.2357969
23720,0.23584665
23721,0.2359367
23722,0.23591207
23723,0.24081914
23724,0.24011233
23725,0.2400956
23726,0.2404164
23727,0.24048209
23728,0.24271768
23729,0.24261896
23730,0.24261096
23731,0.24087664
23732,0.24053946
23733,0.2391589
23734,0.23846011
23735,0.23748201
23736,0.23897813
23737,0.23278901
23738,0.22648513
23739,0.22650144
23740,0.22654249
23741,0.22720787
23742,0.2317535
23743,0.23174497
23744,0.23107119
23745,0.2310299
23746,0.2317367
23747,0.23209046
23748,0.22731528
23749,0.22664095
23750,0.22655894
23751,0.22655106
23752,0.2308987
23753,0.23084918
23754,0.2266821
23755,0.20255065
23756,0.20266567
23757,0.20210692
23758,0.20214814
23759,0.20229606
23760,0.202247
23761,0.20223853
23762,0.20215626
23763,0.20395654
23764,0.20371795
23765,0.20367698
23766,0.20432597
23767,0.20454836
23768,0.20767131
23769,0.20766315
23770,0.2076298
23771,0.20495878
23772,0.20466304
23773,0.20297799
23774,0.2029373
23775,0.20292884
23776,0.20290422
23777,0.20169626
23778,0.2034139
23779,0.20338924
23780,0.20334816
23781,0.20333989
23782,0.20375885
23783,0.2037343
23784,0.20319197
23785,0.20186041
23786,0.19531801
23787,0.19525251
23788,0.19798896
23789,0.19769329
23790,0.19623849
23791,0.19060807
23792,0.19059199
23793,0.19058365
23794,0.19334537
23795,0.19453713
23796,0.19447947
23797,0.19398662
23798,0.19833426
23799,0.20680854
23800,0.20645493
23801,0.20693155
23802,0.20640558
23803,0.20569053
23804,0.20565781
23805,0.20112064
23806,0.20693985
23807,0.20707968
23808,0.20712069
23809,0.20175362
23810,0.20172054
23811,0.20721936
23812,0.2072107
23813,0.20156452
23814,0.20152327
23815,0.19962493
23816,0.19905764
23817,0.19867963
23818,0.19863838
23819,0.19847393
23820,0.20084919
23821,0.200816
23822,0.20530418
23823,0.2051892
23824,0.2050902
23825,0.20506576
23826,0.19986314
23827,0.19982186
23828,0.2165235
23829,0.21648213
23830,0.21181367
23831,0.21563575
23832,0.21544647
23833,0.21667969
23834,0.21662204
23835,0.2110906
23836,0.2151837
23837,0.21099192
23838,0.2109671
23839,0.21086031
23840,0.21083553
23841,0.215003
23842,0.21782184
23843,0.21759161
23844,0.21988495
23845,0.21930987
23846,0.219252
23847,0.21916184
23848,0.2171807
23849,0.2120933
23850,0.21204421
23851,0.21192886
23852,0.21700822
23853,0.21692613
23854,0.2121916
23855,0.20952062
23856,0.20792651
23857,0.20786862
23858,0.20828775
23859,0.20943856
23860,0.20932338
23861,0.20888789
23862,0.20867419
23863,0.20866556
23864,0.20865741
23865,0.20860006
23866,0.20848541
23867,0.2084603
23868,0.21005437
23869,0.21408224
23870,0.21055637
23871,0.21369584
23872,0.21356449
23873,0.21474007
23874,0.21061411
23875,0.21321101
23876,0.21024391
23877,0.21283323
23878,0.21265212
23879,0.21013662
23880,0.21012881
23881,0.21010405
23882,0.2100872
23883,0.28570387
23884,0.2853749
23885,0.28587627
23886,0.28661603
23887,0.28549007
23888,0.27773935
23889,0.27602163
23890,0.27875856
23891,0.28359964
23892,0.28428185
23893,0.2839532
23894,0.28255576
23895,0.28368998
23896,0.30123782
23897,0.3017558
23898,0.30159956
23899,0.29878855
23900,0.29840222
23901,0.29827905
23902,0.3013941
23903,0.29978314
23904,0.30390048
23905,0.30297443
23906,0.30275017
23907,0.3020269
23908,0.26896963
23909,0.2979502
23910,0.2936105
23911,0.2936023
23912,0.2921557
