ID,item_cnt_month
74499,0.23186705
74500,0.23186705
74501,0.23186705
74502,0.23186705
74503,0.23186705
74504,0.23186705
74505,0.23186705
74506,0.23186705
74507,0.23186705
74508,0.23186705
74509,0.23186705
74510,0.23186705
74511,0.23186705
74512,0.23186705
74513,0.23186705
74514,0.23186705
74515,0.23186705
74516,0.23186705
74517,0.23186705
74518,0.23186705
74519,0.23186705
74520,0.23186705
74521,0.23186705
74522,0.23186705
74523,0.23186705
74524,0.23186705
74525,0.23186705
74526,0.23186705
74527,0.23186705
74528,0.23186705
74529,0.23186705
74530,0.23186705
74531,0.23186705
74532,0.23186705
74533,0.23186705
74534,0.23186705
74535,0.23186705
74536,0.23186705
74537,0.23186705
74538,0.23186705
74539,0.23186705
74540,0.23186705
74541,0.23186705
74542,0.23186705
74543,0.23186705
74544,0.23186705
74545,0.23186705
74546,0.23186705
74547,0.23186705
74548,0.23186705
74549,0.23186705
74550,0.23186705
74551,0.23186705
74552,0.23186705
74553,0.23186705
74554,0.23186705
74555,0.23186705
74556,0.23186705
74557,0.23186705
74558,0.23186705
74559,0.23186705
74560,0.23186705
74561,0.23186705
74562,0.23186705
74563,0.23186705
74564,0.23186705
74565,0.23186705
74566,0.23186705
74567,0.23186705
74568,0.23186705
74569,0.23186705
74570,0.23186705
74571,0.23186705
74572,0.23186705
74573,0.23186705
74574,0.23186705
74575,0.23186705
74576,0.23186705
74577,0.23186705
74578,0.23186705
74579,0.23186705
74580,0.23186705
74581,0.23186705
74582,0.23186705
74583,0.23186705
74584,0.23186705
74585,0.23186705
74586,0.23186705
74587,0.23186705
74588,0.23186705
74589,0.23186705
74590,0.23186705
74591,0.23186705
74592,0.23186705
74593,0.23186705
74594,0.23186705
74595,0.23186705
74596,0.23186705
74597,0.23186705
74598,0.23186705
74599,0.23186705
74600,0.23186705
74601,0.23186705
74602,0.23186705
74603,0.23186705
74604,0.23186705
74605,0.23186705
74606,0.23186705
74607,0.23186705
74608,0.23186705
74609,0.23186705
74610,0.23186705
74611,0.23186705
74612,0.23186705
74613,0.23186705
74614,0.23186705
74615,0.23186705
74616,0.23186705
74617,0.23186705
74618,0.23186705
74619,0.23186705
74620,0.23186705
74621,0.23186705
74622,0.23186705
74623,0.23186705
74624,0.23186705
74625,0.23186705
74626,0.23186705
74627,0.23186705
74628,0.23186705
74629,0.23186705
74630,0.23186705
74631,0.23186705
74632,0.23186705
74633,0.23186705
74634,0.23186705
74635,0.23186705
74636,0.23186705
74637,0.23186705
74638,0.23186705
74639,0.23186705
74640,0.23186705
74641,0.23186705
74642,0.23186705
74643,0.23186705
74644,0.23186705
74645,0.23186705
74646,0.23186705
74647,0.23186705
74648,0.23186705
74649,0.23186705
74650,0.23186705
74651,0.23186705
74652,0.23186705
74653,0.23186705
74654,0.23186705
74655,0.23186705
74656,0.23186705
74657,0.23186705
74658,0.23186705
74659,0.23186705
74660,0.23186705
74661,0.23186705
74662,0.23186705
74663,0.23186705
74664,0.23186705
74665,0.23186705
74666,0.23186705
74667,0.23186705
74668,0.23186705
74669,0.23186705
74670,0.23186705
74671,0.23186705
74672,0.23186705
74673,0.23186705
74674,0.23186705
74675,0.23186705
74676,0.23186705
74677,0.23186705
74678,0.23186705
74679,0.23186705
74680,0.23186705
74681,0.23186705
74682,0.23186705
74683,0.23186705
74684,0.23186705
74685,0.23186705
74686,0.23186705
74687,0.23186705
74688,0.23186705
74689,0.23186705
74690,0.23186705
74691,0.23186705
74692,0.23186705
74693,0.23186705
74694,0.23186705
74695,0.23186705
74696,0.23186705
74697,0.23186705
74698,0.23186705
74699,0.23186705
74700,0.23186705
74701,0.23186705
74702,0.23186705
74703,0.23186705
74704,0.23186705
74705,0.23186705
74706,0.23186705
74707,0.23186705
74708,0.23186705
74709,0.23186705
74710,0.23186705
74711,0.23186705
74712,0.23186705
74713,0.23186705
74714,0.23186705
74715,0.23186705
74716,0.23186705
74717,0.23186705
74718,0.23186705
74719,0.23186705
74720,0.23186705
74721,0.23186705
74722,0.23186705
74723,0.23186705
74724,0.23186705
74725,0.23186705
74726,0.23186705
74727,0.23186705
74728,0.23186705
74729,0.23186705
74730,0.23186705
74731,0.23186705
74732,0.23186705
74733,0.23186705
74734,0.23186705
74735,0.23186705
74736,0.23186705
74737,0.23186705
74738,0.23186705
74739,0.23186705
74740,0.23186705
74741,0.23186705
74742,0.23186705
74743,0.23186705
74744,0.23186705
74745,0.23186705
74746,0.23186705
74747,0.23186705
74748,0.23186705
74749,0.23186705
74750,0.23186705
74751,0.23186705
74752,0.23186705
74753,0.23186705
74754,0.23186705
74755,0.23186705
74756,0.23186705
74757,0.23186705
74758,0.23186705
74759,0.23186705
74760,0.23186705
74761,0.23186705
74762,0.23186705
74763,0.23186705
74764,0.23186705
74765,0.23186705
74766,0.23186705
74767,0.23186705
74768,0.23186705
74769,0.23186705
74770,0.23186705
74771,0.23186705
74772,0.23186705
74773,0.23186705
74774,0.23186705
74775,0.23186705
74776,0.23186705
74777,0.23186705
74778,0.23186705
74779,0.23186705
74780,0.23186705
74781,0.23186705
74782,0.23186705
74783,0.23186705
74784,0.23186705
74785,0.23186705
74786,0.23186705
74787,0.23186705
74788,0.23186705
74789,0.23186705
74790,0.23186705
74791,0.23186705
74792,0.23186705
74793,0.23186705
74794,0.23186705
74795,0.23186705
74796,0.23186705
74797,0.23186705
74798,0.23186705
74799,0.23186705
74800,0.23186705
74801,0.23186705
74802,0.23186705
74803,0.23186705
74804,0.23186705
74805,0.23186705
74806,0.23186705
74807,0.23186705
74808,0.23186705
74809,0.23186705
74810,0.23186705
74811,0.23186705
74812,0.23186705
74813,0.23186705
74814,0.23186705
74815,0.23186705
74816,0.23186705
74817,0.23186705
74818,0.23186705
74819,0.23186705
74820,0.23186705
74821,0.23186705
74822,0.23186705
74823,0.23186705
74824,0.23186705
74825,0.23186705
74826,0.23186705
74827,0.23186705
74828,0.23186705
74829,0.23186705
74830,0.23186705
74831,0.23186705
74832,0.23186705
74833,0.23186705
74834,0.23186705
74835,0.23186705
74836,0.23186705
74837,0.23186705
74838,0.23186705
74839,0.23186705
74840,0.23186705
74841,0.23186705
74842,0.23186705
74843,0.23186705
74844,0.23186705
74845,0.23186705
74846,0.23186705
74847,0.23186705
74848,0.23186705
74849,0.23186705
74850,0.23186705
74851,0.23186705
74852,0.23186705
74853,0.23186705
74854,0.23186705
74855,0.23186705
74856,0.23186705
74857,0.23186705
74858,0.23186705
74859,0.23186705
74860,0.23186705
74861,0.23186705
74862,0.23186705
74863,0.23186705
74864,0.23186705
74865,0.23186705
74866,0.23186705
74867,0.23186705
74868,0.23186705
74869,0.23186705
74870,0.23186705
74871,0.23186705
74872,0.23186705
74873,0.23186705
74874,0.23186705
74875,0.23186705
74876,0.23186705
74877,0.23186705
74878,0.23186705
74879,0.23186705
74880,0.23186705
74881,0.23186705
74882,0.23186705
74883,0.23186705
74884,0.23186705
74885,0.23186705
74886,0.23186705
74887,0.23186705
74888,0.23186705
74889,0.23186705
74890,0.23186705
74891,0.23186705
74892,0.23186705
74893,0.23186705
74894,0.23186705
74895,0.23186705
74896,0.23186705
74897,0.23186705
74898,0.23186705
74899,0.23186705
74900,0.23186705
74901,0.23186705
74902,0.23186705
74903,0.23186705
74904,0.23186705
74905,0.23186705
74906,0.23186705
74907,0.23186705
74908,0.23186705
74909,0.23186705
74910,0.23186705
74911,0.23186705
74912,0.23186705
74913,0.23186705
74914,0.23186705
74915,0.23186705
74916,0.23186705
74917,0.23186705
74918,0.23186705
74919,0.23186705
74920,0.23186705
74921,0.23186705
74922,0.23186705
74923,0.23186705
74924,0.23186705
74925,0.23186705
74926,0.23186705
74927,0.23186705
74928,0.23186705
74929,0.23186705
74930,0.23186705
74931,0.23186705
74932,0.23186705
74933,0.23186705
74934,0.23186705
74935,0.23186705
74936,0.23186705
74937,0.23186705
74938,0.23186705
74939,0.23186705
74940,0.23186705
74941,0.23186705
74942,0.23186705
74943,0.23186705
74944,0.23186705
74945,0.23186705
74946,0.23186705
74947,0.23186705
74948,0.23186705
74949,0.23186705
74950,0.23186705
74951,0.23186705
74952,0.23186705
74953,0.23186705
74954,0.23186705
74955,0.23186705
74956,0.23186705
74957,0.23186705
74958,0.23186705
74959,0.23186705
74960,0.23186705
74961,0.23186705
74962,0.23186705
74963,0.23186705
74964,0.23186705
74965,0.23186705
74966,0.23186705
74967,0.23186705
74968,0.23186705
74969,0.23186705
74970,0.23186705
74971,0.23186705
74972,0.23186705
74973,0.23186705
74974,0.23186705
74975,0.23186705
74976,0.23186705
74977,0.23186705
74978,0.23186705
74979,0.23186705
74980,0.23186705
74981,0.23186705
74982,0.23186705
74983,0.23186705
74984,0.23186705
74985,0.23186705
74986,0.23186705
74987,0.23186705
74988,0.23186705
74989,0.23186705
74990,0.23186705
74991,0.23186705
74992,0.23186705
74993,0.23186705
74994,0.23186705
74995,0.23186705
74996,0.23186705
74997,0.23186705
74998,0.23186705
74999,0.23186705
75000,0.23186705
75001,0.23186705
75002,0.23186705
75003,0.23186705
75004,0.23186705
75005,0.23186705
75006,0.23186705
75007,0.23186705
75008,0.23186705
75009,0.23186705
75010,0.23186705
75011,0.23186705
75012,0.23186705
75013,0.23186705
75014,0.23186705
75015,0.23186705
75016,0.23186705
75017,0.23186705
75018,0.23186705
75019,0.23186705
75020,0.23186705
75021,0.23186705
75022,0.23186705
75023,0.23186705
75024,0.23186705
75025,0.23186705
75026,0.23186705
75027,0.23186705
75028,0.23186705
75029,0.23186705
75030,0.23186705
75031,0.23186705
75032,0.23186705
75033,0.23186705
75034,0.23186705
75035,0.23186705
75036,0.23186705
75037,0.23186705
75038,0.23186705
75039,0.23186705
75040,0.23186705
75041,0.23186705
75042,0.23186705
75043,0.23186705
75044,0.23186705
75045,0.23186705
75046,0.23186705
75047,0.23186705
75048,0.23186705
75049,0.23186705
75050,0.23186705
75051,0.23186705
75052,0.23186705
75053,0.23186705
75054,0.23186705
75055,0.23186705
75056,0.23186705
75057,0.23186705
75058,0.23186705
75059,0.23186705
75060,0.23186705
75061,0.23186705
75062,0.23186705
75063,0.23186705
75064,0.23186705
75065,0.23186705
75066,0.23186705
75067,0.23186705
75068,0.23186705
75069,0.23186705
75070,0.23186705
75071,0.23186705
75072,0.23186705
75073,0.23186705
75074,0.23186705
75075,0.23186705
75076,0.23186705
75077,0.23186705
75078,0.23186705
75079,0.23186705
75080,0.23186705
75081,0.23186705
75082,0.23186705
75083,0.23186705
75084,0.23186705
75085,0.23186705
75086,0.23186705
75087,0.23186705
75088,0.23186705
75089,0.23186705
75090,0.23186705
75091,0.23186705
75092,0.23186705
75093,0.23186705
75094,0.23186705
75095,0.23186705
75096,0.23186705
75097,0.23186705
75098,0.23186705
75099,0.23186705
75100,0.23186705
75101,0.23186705
75102,0.23186705
75103,0.23186705
75104,0.23186705
75105,0.23186705
75106,0.23186705
75107,0.23186705
75108,0.23186705
75109,0.23186705
75110,0.23186705
75111,0.23186705
75112,0.23186705
75113,0.23186705
75114,0.23186705
75115,0.23186705
75116,0.23186705
75117,0.23186705
75118,0.23186705
75119,0.23186705
75120,0.23186705
75121,0.23186705
75122,0.23186705
75123,0.23186705
75124,0.23186705
75125,0.23186705
75126,0.23186705
75127,0.23186705
75128,0.23186705
75129,0.23186705
75130,0.23186705
75131,0.23186705
75132,0.23186705
75133,0.23186705
75134,0.23186705
75135,0.23186705
75136,0.23186705
75137,0.23186705
75138,0.23186705
75139,0.23186705
75140,0.23186705
75141,0.23186705
75142,0.23186705
75143,0.23186705
75144,0.23186705
75145,0.23186705
75146,0.23186705
75147,0.23186705
75148,0.23186705
75149,0.23186705
75150,0.23186705
75151,0.23186705
75152,0.23186705
75153,0.23186705
75154,0.23186705
75155,0.23186705
75156,0.23186705
75157,0.23186705
75158,0.23186705
75159,0.23186705
75160,0.23186705
75161,0.23186705
75162,0.23186705
75163,0.23186705
75164,0.23186705
75165,0.23186705
75166,0.23186705
75167,0.23186705
75168,0.23186705
75169,0.23186705
75170,0.23186705
75171,0.23186705
75172,0.23186705
75173,0.23186705
75174,0.23186705
75175,0.23186705
75176,0.23186705
75177,0.23186705
75178,0.23186705
75179,0.23186705
75180,0.23186705
75181,0.23186705
75182,0.23186705
75183,0.23186705
75184,0.23186705
75185,0.23186705
75186,0.23186705
75187,0.23186705
75188,0.23186705
75189,0.23186705
75190,0.23186705
75191,0.23186705
75192,0.23186705
75193,0.23186705
75194,0.23186705
75195,0.23186705
75196,0.23186705
75197,0.23186705
75198,0.23186705
75199,0.23186705
75200,0.23186705
75201,0.23186705
75202,0.23186705
75203,0.23186705
75204,0.23186705
75205,0.23186705
75206,0.23186705
75207,0.23186705
75208,0.23186705
75209,0.23186705
75210,0.23186705
75211,0.23186705
75212,0.23186705
75213,0.23186705
75214,0.23186705
75215,0.23186705
75216,0.23186705
75217,0.23186705
75218,0.23186705
75219,0.23186705
75220,0.23186705
75221,0.1466779
75222,0.23186705
75223,0.23186705
75224,0.23186705
75225,0.23186705
75226,0.23186705
75227,0.23186705
75228,0.23186705
75229,0.23186705
75230,0.23186705
75231,0.23186705
75232,0.23186705
75233,0.23186705
75234,0.23186705
75235,0.23186705
75236,0.23186705
75237,0.23186705
75238,0.23186705
75239,0.23186705
75240,0.23186705
75241,0.23186705
75242,0.23186705
75243,0.23186705
75244,0.23186705
75245,0.23186705
75246,0.23186705
75247,0.23186705
75248,0.23186705
75249,0.23186705
75250,0.23186705
75251,0.23186705
75252,0.23186705
75253,0.23186705
75254,0.22498763
75255,0.23186705
75256,0.23186705
75257,0.23186705
75258,0.23186705
75259,0.23186705
75260,0.23186705
75261,0.23186705
75262,0.23186705
75263,0.23186705
75264,0.23186705
75265,0.23186705
75266,0.23186705
75267,0.23186705
75268,0.23186705
75269,0.23186705
75270,0.23186705
75271,0.23186705
75272,0.23186705
75273,0.23186705
75274,0.23186705
75275,0.23186705
75276,0.23186705
75277,0.23186705
75278,0.23186705
75279,0.23186705
75280,0.23186705
75281,0.23186705
75282,0.23186705
75283,0.23186705
75284,0.23186705
75285,0.23186705
75286,0.23186705
75287,0.23186705
75288,0.23186705
75289,0.23186705
75290,0.23186705
75291,0.23186705
75292,0.23186705
75293,0.23186705
75294,0.23186705
75295,0.23186705
75296,0.23186705
75297,0.23186705
75298,0.23186705
75299,0.23186705
75300,0.23186705
75301,0.23186705
75302,0.23186705
75303,0.23186705
75304,0.23186705
75305,0.23186705
75306,0.23186705
75307,0.23186705
75308,0.23186705
75309,0.23186705
75310,0.23186705
75311,0.23186705
75312,0.23186705
75313,0.23186705
75314,0.23186705
75315,0.23186705
75316,0.23186705
75317,0.23186705
75318,0.23186705
75319,0.23186705
75320,0.23186705
75321,0.23186705
75322,0.23186705
75323,0.23186705
75324,0.23186705
75325,0.23186705
75326,0.23186705
75327,0.23186705
75328,0.23186705
75329,0.23186705
75330,0.23186705
75331,0.23186705
75332,0.23186705
75333,0.23186705
75334,0.23186705
75335,0.23186705
75336,0.23186705
75337,0.23186705
75338,0.23186705
75339,0.23186705
75340,0.23186705
75341,0.23186705
75342,0.23186705
75343,0.23186705
75344,0.23186705
75345,0.23186705
75346,0.23186705
75347,0.23186705
75348,0.23186705
75349,0.23186705
75350,0.23186705
75351,0.23186705
75352,0.23186705
75353,0.23186705
75354,0.23186705
75355,0.23186705
75356,0.23186705
75357,0.23186705
75358,0.23186705
75359,0.23186705
75360,0.23186705
75361,0.23186705
75362,0.23186705
75363,0.23186705
75364,0.23186705
75365,0.23186705
75366,0.23186705
75367,0.23186705
75368,0.23186705
75369,0.23186705
75370,0.23186705
75371,0.23186705
75372,0.23186705
75373,0.23186705
75374,0.23186705
75375,0.23186705
75376,0.23186705
75377,0.23186705
75378,0.23186705
75379,0.23186705
75380,0.23186705
75381,0.23186705
75382,0.23186705
75383,0.23186705
75384,0.23186705
75385,0.23186705
75386,0.23186705
75387,0.23186705
75388,0.23186705
75389,0.23186705
75390,0.23186705
75391,0.23186705
75392,0.23186705
75393,0.23186705
75394,0.23186705
75395,0.23186705
75396,0.23186705
75397,0.23186705
75398,0.23186705
75399,0.23186705
75400,0.23186705
75401,0.23186705
75402,0.23186705
75403,0.23186705
75404,0.23186705
75405,0.23186705
75406,0.23186705
75407,0.23186705
75408,0.23186705
75409,0.23186705
75410,0.23186705
75411,0.23186705
75412,0.23186705
75413,0.23186705
75414,0.23186705
75415,0.23186705
75416,0.23186705
75417,0.23186705
75418,0.23186705
75419,0.23186705
75420,0.23186705
75421,0.23186705
75422,0.23186705
75423,0.23186705
75424,0.23186705
75425,0.23186705
75426,0.23186705
75427,0.23186705
75428,0.23186705
75429,0.23186705
75430,0.23186705
75431,0.23186705
75432,0.23186705
75433,0.23186705
75434,0.23186705
75435,0.23186705
75436,0.23186705
75437,0.23186705
75438,0.23186705
75439,0.23186705
75440,0.23186705
75441,0.23186705
75442,0.23186705
75443,0.23186705
75444,0.23186705
75445,0.23186705
75446,0.23186705
75447,0.23186705
75448,0.23186705
75449,0.23186705
75450,0.23186705
75451,0.23186705
75452,0.23186705
75453,0.23186705
75454,0.23186705
75455,0.23186705
75456,0.23186705
75457,0.23186705
75458,0.23186705
75459,0.23186705
75460,0.23186705
75461,0.23186705
75462,0.23186705
75463,0.23186705
75464,0.23186705
75465,0.23186705
75466,0.23186705
75467,0.23186705
75468,0.23186705
75469,0.23186705
75470,0.23186705
75471,0.23186705
75472,0.23186705
75473,0.23186705
75474,0.23186705
75475,0.23186705
75476,0.23186705
75477,0.23186705
75478,0.23186705
75479,0.23186705
75480,0.23186705
75481,0.23186705
75482,0.23186705
75483,0.23186705
75484,0.23186705
75485,0.23186705
75486,0.23186705
75487,0.23186705
75488,0.23186705
75489,0.23186705
75490,0.23186705
75491,0.23186705
75492,0.23186705
75493,0.23186705
75494,0.23186705
75495,0.23186705
75496,0.23186705
75497,0.23186705
75498,0.23186705
75499,0.23186705
75500,0.23186705
75501,0.23186705
75502,0.23186705
75503,0.23186705
75504,0.23186705
75505,0.23186705
75506,0.23186705
75507,0.23186705
75508,0.23186705
75509,0.23186705
75510,0.23186705
75511,0.23186705
75512,0.23186705
75513,0.23186705
75514,0.23186705
75515,0.23186705
75516,0.23186705
75517,0.23186705
75518,0.23186705
75519,0.23186705
75520,0.23186705
75521,0.23186705
75522,0.23186705
75523,0.23186705
75524,0.23186705
75525,0.23186705
75526,0.23186705
75527,0.23186705
75528,0.23186705
75529,0.23186705
75530,0.23186705
75531,0.23186705
75532,0.23186705
75533,0.23186705
75534,0.23186705
75535,0.23186705
75536,0.23186705
75537,0.23186705
75538,0.23186705
75539,0.23186705
75540,0.23186705
75541,0.23186705
75542,0.23186705
75543,0.23186705
75544,0.23186705
75545,0.23186705
75546,0.23186705
75547,0.23186705
75548,0.23186705
75549,0.23186705
75550,0.23186705
75551,0.23186705
75552,0.23186705
75553,0.23186705
75554,0.23186705
75555,0.23186705
75556,0.23186705
75557,0.23186705
75558,0.23186705
75559,0.23186705
75560,0.23186705
75561,0.23186705
75562,0.23186705
75563,0.23186705
75564,0.23186705
75565,0.23186705
75566,0.23186705
75567,0.23186705
75568,0.23186705
75569,0.23186705
75570,0.23186705
75571,0.23186705
75572,0.23186705
75573,0.23186705
75574,0.23186705
75575,0.23186705
75576,0.23186705
75577,0.23186705
75578,0.23186705
75579,0.23186705
75580,0.23186705
75581,0.23186705
75582,0.23186705
75583,0.23186705
75584,0.23186705
75585,0.23186705
75586,0.23186705
75587,0.23186705
75588,0.23186705
75589,0.23186705
75590,0.23186705
75591,0.23186705
75592,0.23186705
