ID,item_cnt_month
22125,0.24817777
22126,0.24817777
22127,0.24817777
22128,0.24817777
22129,0.24817777
22130,0.24817777
22131,0.24817777
22132,0.24817777
22133,0.24817777
22134,0.24817777
22135,0.24817777
22136,0.24817777
22137,0.24817777
22138,0.24817777
22139,0.24817777
22140,0.24817777
22141,0.24817777
22142,0.24817777
22143,0.24817777
22144,0.24817777
22145,0.24817777
22146,0.24817777
22147,0.24817777
22148,0.24817777
22149,0.24817777
22150,0.24817777
22151,0.24817777
22152,0.24817777
22153,0.24817777
22154,0.24817777
22155,0.24817777
22156,0.24817777
22157,0.24817777
22158,0.24817777
22159,0.24817777
22160,0.24817777
22161,0.24817777
22162,0.24817777
22163,0.24817777
22164,0.24817777
22165,0.24817777
22166,0.24817777
22167,0.24817777
22168,0.24817777
22169,0.24817777
22170,0.24817777
22171,0.24817777
22172,0.24817777
22173,0.24817777
22174,0.24817777
22175,0.24817777
22176,0.24817777
22177,0.24817777
22178,0.24817777
22179,0.24817777
22180,0.24817777
22181,0.24817777
22182,0.24817777
22183,0.24817777
22184,0.24817777
22185,0.24817777
22186,0.24817777
22187,0.24817777
22188,0.24817777
22189,0.24817777
22190,0.24817777
22191,0.24817777
22192,0.24817777
22193,0.24817777
22194,0.24817777
22195,0.24817777
22196,0.24817777
22197,0.24817777
22198,0.24817777
22199,0.24817777
22200,0.24817777
22201,0.24817777
22202,0.24817777
22203,0.24817777
22204,0.24817777
22205,0.24817777
22206,0.24817777
22207,0.24817777
22208,0.24817777
22209,0.24817777
22210,0.24817777
22211,0.24817777
22212,0.24817777
22213,0.24817777
22214,0.24817777
22215,0.24817777
22216,0.24817777
22217,0.24817777
22218,0.24817777
22219,0.24817777
22220,0.24817777
22221,0.24817777
22222,0.24817777
22223,0.24817777
22224,0.24817777
22225,0.24817777
22226,0.24817777
22227,0.24817777
22228,0.24817777
22229,0.24817777
22230,0.24817777
22231,0.24817777
22232,0.24817777
22233,0.24817777
22234,0.24817777
22235,0.24817777
22236,0.24817777
22237,0.24817777
22238,0.24817777
22239,0.24817777
22240,0.24817777
22241,0.24817777
22242,0.24817777
22243,0.24817777
22244,0.24817777
22245,0.24817777
22246,0.24817777
22247,0.24817777
22248,0.24817777
22249,0.24817777
22250,0.24817777
22251,0.24817777
22252,0.24817777
22253,0.24817777
22254,0.24817777
22255,0.24817777
22256,0.24817777
22257,0.24817777
22258,0.24817777
22259,0.24817777
22260,0.24817777
22261,0.24817777
22262,0.24817777
22263,0.24817777
22264,0.24817777
22265,0.24817777
22266,0.24817777
22267,0.24817777
22268,0.24817777
22269,0.24817777
22270,0.24817777
22271,0.24817777
22272,0.24817777
22273,0.24817777
22274,0.24817777
22275,0.24817777
22276,0.24817777
22277,0.24817777
22278,0.24817777
22279,0.24817777
22280,0.24817777
22281,0.24817777
22282,0.24817777
22283,0.24817777
22284,0.24817777
22285,0.24817777
22286,0.24817777
22287,0.24817777
22288,0.24817777
22289,0.24817777
22290,0.24817777
22291,0.24817777
22292,0.24817777
22293,0.24817777
22294,0.24817777
22295,0.24817777
22296,0.24817777
22297,0.24817777
22298,0.24817777
22299,0.24817777
22300,0.24817777
22301,0.24817777
22302,0.24817777
22303,0.24817777
22304,0.24817777
22305,0.24817777
22306,0.24817777
22307,0.24817777
22308,0.24817777
22309,0.24817777
22310,0.24817777
22311,0.24817777
22312,0.24817777
22313,0.24817777
22314,0.24817777
22315,0.24817777
22316,0.24817777
22317,0.24817777
22318,0.24817777
22319,0.24817777
22320,0.24817777
22321,0.24817777
22322,0.24817777
22323,0.24817777
22324,0.24817777
22325,0.24817777
22326,0.24817777
22327,0.24817777
22328,0.24817777
22329,0.24817777
22330,0.24817777
22331,0.24817777
22332,0.24817777
22333,0.24817777
22334,0.24817777
22335,0.24817777
22336,0.24817777
22337,0.24817777
22338,0.24817777
22339,0.24817777
22340,0.24817777
22341,0.24817777
22342,0.24817777
22343,0.24817777
22344,0.24817777
22345,0.24817777
22346,0.24817777
22347,0.24817777
22348,0.24817777
22349,0.24817777
22350,0.24817777
22351,0.24817777
22352,0.24817777
22353,0.24817777
22354,0.24817777
22355,0.24817777
22356,0.24817777
22357,0.24817777
22358,0.24817777
22359,0.24817777
22360,0.24817777
22361,0.24817777
22362,0.24817777
22363,0.24817777
22364,0.24817777
22365,0.24817777
22366,0.24817777
22367,0.24817777
22368,0.24817777
22369,0.24817777
22370,0.24817777
22371,0.24817777
22372,0.24817777
22373,0.24817777
22374,0.24817777
22375,0.24817777
22376,0.24817777
22377,0.24817777
22378,0.24817777
22379,0.24817777
22380,0.24817777
22381,0.24817777
22382,0.24817777
22383,0.24817777
22384,0.24817777
22385,0.24817777
22386,0.24817777
22387,0.24817777
22388,0.24817777
22389,0.24817777
22390,0.24817777
22391,0.24817777
22392,0.24817777
22393,0.24817777
22394,0.24817777
22395,0.24817777
22396,0.24817777
22397,0.24817777
22398,0.24817777
22399,0.24817777
22400,0.24817777
22401,0.24817777
22402,0.24817777
22403,0.24817777
22404,0.24817777
22405,0.24817777
22406,0.24817777
22407,0.24817777
22408,0.24817777
22409,0.24817777
22410,0.24817777
22411,0.24817777
22412,0.24817777
22413,0.24817777
22414,0.24817777
22415,0.24817777
22416,0.24817777
22417,0.24817777
22418,0.24817777
22419,0.24817777
22420,0.24817777
22421,0.24817777
22422,0.24817777
22423,0.24817777
22424,0.24817777
22425,0.24817777
22426,0.24817777
22427,0.24817777
22428,0.24817777
22429,0.24817777
22430,0.24817777
22431,0.24817777
22432,0.24817777
22433,0.24817777
22434,0.24817777
22435,0.24817777
22436,0.24817777
22437,0.24817777
22438,0.24817777
22439,0.24817777
22440,0.24817777
22441,0.24817777
22442,0.24817777
22443,0.24817777
22444,0.24817777
22445,0.24817777
22446,0.24817777
22447,0.24817777
22448,0.24817777
22449,0.24817777
22450,0.24817777
22451,0.24817777
22452,0.24817777
22453,0.24817777
22454,0.24817777
22455,0.24817777
22456,0.24817777
22457,0.24817777
22458,0.24817777
22459,0.24817777
22460,0.24817777
22461,0.24817777
22462,0.24817777
22463,0.24817777
22464,0.24817777
22465,0.24817777
22466,0.24817777
22467,0.24817777
22468,0.24817777
22469,0.24817777
22470,0.24817777
22471,0.24817777
22472,0.24817777
22473,0.24817777
22474,0.24817777
22475,0.24817777
22476,0.24817777
22477,0.24817777
22478,0.24817777
22479,0.24817777
22480,0.24817777
22481,0.24817777
22482,0.24817777
22483,0.24817777
22484,0.24817777
22485,0.24817777
22486,0.24817777
22487,0.24817777
22488,0.24817777
22489,0.24817777
22490,0.24817777
22491,0.24817777
22492,0.24817777
22493,0.24817777
22494,0.24817777
22495,0.24817777
22496,0.24817777
22497,0.24817777
22498,0.24817777
22499,0.24817777
22500,0.24817777
22501,0.24817777
22502,0.24817777
22503,0.24817777
22504,0.24817777
22505,0.24817777
22506,0.24817777
22507,0.24817777
22508,0.24817777
22509,0.24817777
22510,0.24817777
22511,0.24817777
22512,0.24817777
22513,0.24817777
22514,0.24817777
22515,0.24817777
22516,0.24817777
22517,0.24817777
22518,0.24817777
22519,0.24817777
22520,0.24817777
22521,0.24817777
22522,0.24817777
22523,0.24817777
22524,0.24817777
22525,0.24817777
22526,0.24817777
22527,0.24817777
22528,0.24817777
22529,0.24817777
22530,0.24817777
22531,0.24817777
22532,0.24817777
22533,0.24817777
22534,0.24817777
22535,0.24817777
22536,0.24817777
22537,0.24817777
22538,0.24817777
22539,0.24817777
22540,0.24817777
22541,0.24817777
22542,0.24817777
22543,0.24817777
22544,0.24817777
22545,0.24817777
22546,0.24817777
22547,0.24817777
22548,0.24817777
22549,0.24817777
22550,0.24817777
22551,0.24817777
22552,0.24817777
22553,0.24817777
22554,0.24817777
22555,0.24817777
22556,0.24817777
22557,0.24817777
22558,0.24817777
22559,0.24817777
22560,0.24817777
22561,0.24817777
22562,0.24817777
22563,0.24817777
22564,0.24817777
22565,0.24817777
22566,0.24817777
22567,0.24817777
22568,0.24817777
22569,0.24817777
22570,0.24817777
22571,0.24817777
22572,0.24817777
22573,0.24817777
22574,0.24817777
22575,0.24817777
22576,0.24817777
22577,0.24817777
22578,0.24817777
22579,0.24817777
22580,0.24817777
22581,0.24817777
22582,0.24817777
22583,0.24817777
22584,0.24817777
22585,0.24817777
22586,0.24817777
22587,0.24817777
22588,0.24817777
22589,0.24817777
22590,0.24817777
22591,0.24817777
22592,0.24817777
22593,0.24817777
22594,0.24817777
22595,0.24817777
22596,0.24817777
22597,0.24817777
22598,0.24817777
22599,0.24817777
22600,0.24817777
22601,0.24817777
22602,0.24817777
22603,0.24817777
22604,0.24817777
22605,0.24817777
22606,0.24817777
22607,0.24817777
22608,0.24817777
22609,0.24817777
22610,0.24817777
22611,0.24817777
22612,0.24817777
22613,0.24817777
22614,0.24817777
22615,0.24817777
22616,0.24817777
22617,0.24817777
22618,0.24817777
22619,0.24817777
22620,0.24817777
22621,0.24817777
22622,0.24817777
22623,0.24817777
22624,0.24817777
22625,0.24817777
22626,0.24817777
22627,0.24817777
22628,0.24817777
22629,0.24817777
22630,0.24817777
22631,0.24817777
22632,0.24817777
22633,0.24817777
22634,0.24817777
22635,0.24817777
22636,0.24817777
22637,0.24817777
22638,0.24817777
22639,0.24817777
22640,0.24817777
22641,0.24817777
22642,0.24817777
22643,0.24817777
22644,0.24817777
22645,0.24817777
22646,0.24817777
22647,0.24817777
22648,0.24817777
22649,0.24817777
22650,0.24817777
22651,0.24817777
22652,0.24817777
22653,0.24817777
22654,0.24817777
22655,0.24817777
22656,0.24817777
22657,0.24817777
22658,0.24817777
22659,0.24817777
22660,0.24817777
22661,0.24817777
22662,0.24817777
22663,0.24817777
22664,0.24817777
22665,0.24817777
22666,0.24817777
22667,0.24817777
22668,0.24817777
22669,0.24817777
22670,0.24817777
22671,0.24817777
22672,0.24817777
22673,0.24817777
22674,0.24817777
22675,0.24817777
22676,0.24817777
22677,0.24817777
22678,0.24817777
22679,0.24817777
22680,0.24817777
22681,0.24817777
22682,0.24817777
22683,0.24817777
22684,0.24817777
22685,0.24817777
22686,0.24817777
22687,0.24817777
22688,0.24817777
22689,0.24817777
22690,0.24817777
22691,0.24817777
22692,0.24817777
22693,0.24817777
22694,0.24817777
22695,0.24817777
22696,0.24817777
22697,0.24817777
22698,0.24817777
22699,0.24817777
22700,0.24817777
22701,0.24817777
22702,0.24817777
22703,0.24817777
22704,0.24817777
22705,0.24817777
22706,0.24817777
22707,0.24817777
22708,0.24817777
22709,0.24817777
22710,0.24817777
22711,0.24817777
22712,0.24817777
22713,0.24817777
22714,0.24817777
22715,0.24817777
22716,0.24817777
22717,0.24817777
22718,0.24817777
22719,0.24817777
22720,0.24817777
22721,0.24817777
22722,0.24817777
22723,0.24817777
22724,0.24817777
22725,0.24817777
22726,0.24817777
22727,0.24817777
22728,0.24817777
22729,0.24817777
22730,0.24817777
22731,0.24817777
22732,0.24817777
22733,0.24817777
22734,0.24817777
22735,0.24817777
22736,0.24817777
22737,0.24817777
22738,0.24817777
22739,0.24817777
22740,0.24817777
22741,0.24817777
22742,0.24817777
22743,0.24817777
22744,0.24817777
22745,0.24817777
22746,0.24817777
22747,0.24817777
22748,0.24817777
22749,0.24817777
22750,0.24817777
22751,0.24817777
22752,0.24817777
22753,0.24817777
22754,0.24817777
22755,0.24817777
22756,0.24817777
22757,0.24817777
22758,0.24817777
22759,0.24817777
22760,0.24817777
22761,0.24817777
22762,0.24817777
22763,0.24817777
22764,0.24817777
22765,0.24817777
22766,0.24817777
22767,0.24817777
22768,0.24817777
22769,0.24817777
22770,0.24817777
22771,0.24817777
22772,0.24817777
22773,0.24817777
22774,0.24817777
22775,0.24817777
22776,0.24817777
22777,0.24817777
22778,0.24817777
22779,0.24817777
22780,0.24817777
22781,0.24817777
22782,0.24817777
22783,0.24817777
22784,0.24817777
22785,0.24817777
22786,0.24817777
22787,0.24817777
22788,0.24817777
22789,0.24817777
22790,0.24817777
22791,0.24817777
22792,0.24817777
22793,0.24817777
22794,0.24817777
22795,0.24817777
22796,0.24817777
22797,0.24817777
22798,0.24817777
22799,0.24817777
22800,0.24817777
22801,0.24817777
22802,0.24817777
22803,0.24817777
22804,0.24817777
22805,0.24817777
22806,0.24817777
22807,0.24817777
22808,0.24817777
22809,0.24817777
22810,0.24817777
22811,0.24817777
22812,0.24817777
22813,0.24817777
22814,0.24817777
22815,0.24817777
22816,0.24817777
22817,0.24817777
22818,0.24817777
22819,0.24817777
22820,0.24817777
22821,0.24817777
22822,0.24817777
22823,0.24817777
22824,0.24817777
22825,0.24817777
22826,0.24817777
22827,0.24817777
22828,0.24817777
22829,0.24817777
22830,0.24817777
22831,0.24817777
22832,0.24817777
22833,0.24817777
22834,0.24817777
22835,0.24817777
22836,0.24817777
22837,0.24817777
22838,0.24817777
22839,0.24817777
22840,0.24817777
22841,0.24817777
22842,0.24817777
22843,0.24817777
22844,0.24817777
22845,0.24817777
22846,0.24817777
22847,0.24817777
22848,0.24817777
22849,0.24817777
22850,0.24817777
22851,0.24817777
22852,0.24817777
22853,0.24817777
22854,0.24817777
22855,0.24817777
22856,0.24817777
22857,0.24817777
22858,0.24817777
22859,0.24817777
22860,0.24817777
22861,0.24817777
22862,0.24817777
22863,0.24817777
22864,0.24817777
22865,0.24817777
22866,0.24817777
22867,0.24817777
22868,0.24817777
22869,0.24817777
22870,0.24817777
22871,0.24817777
22872,0.24817777
22873,0.24817777
22874,0.24817777
22875,0.24817777
22876,0.24817777
22877,0.24817777
22878,0.24817777
22879,0.24817777
22880,0.24817777
22881,0.24817777
22882,0.24817777
22883,0.24817777
22884,0.24817777
22885,0.24817777
22886,0.24817777
22887,0.24817777
22888,0.24817777
22889,0.24817777
22890,0.24817777
22891,0.24817777
22892,0.24817777
22893,0.24817777
22894,0.24817777
22895,0.24817777
22896,0.24817777
22897,0.24817777
22898,0.24817777
22899,0.24817777
22900,0.24817777
22901,0.24817777
22902,0.24817777
22903,0.24817777
22904,0.24817777
22905,0.24817777
22906,0.24817777
22907,0.24817777
22908,0.24817777
22909,0.24817777
22910,0.24817777
22911,0.24817777
22912,0.24817777
22913,0.24817777
22914,0.24817777
22915,0.24817777
22916,0.24817777
22917,0.24817777
22918,0.24817777
22919,0.24817777
22920,0.24817777
22921,0.24817777
22922,0.24817777
22923,0.24817777
22924,0.24817777
22925,0.24817777
22926,0.24817777
22927,0.24817777
22928,0.24817777
22929,0.24817777
22930,0.24817777
22931,0.24817777
22932,0.24817777
22933,0.24817777
22934,0.24817777
22935,0.24817777
22936,0.24817777
22937,0.24817777
22938,0.24817777
22939,0.24817777
22940,0.24817777
22941,0.24817777
22942,0.24817777
22943,0.24817777
22944,0.24817777
22945,0.24817777
22946,0.24817777
22947,0.24817777
22948,0.24817777
22949,0.24817777
22950,0.24817777
22951,0.24817777
22952,0.24817777
22953,0.24817777
22954,0.24817777
22955,0.24817777
22956,0.24817777
22957,0.24817777
22958,0.24817777
22959,0.24817777
22960,0.24817777
22961,0.24817777
22962,0.24817777
22963,0.24817777
22964,0.24817777
22965,0.24817777
22966,0.24817777
22967,0.24817777
22968,0.24817777
22969,0.24817777
22970,0.24817777
22971,0.24817777
22972,0.24817777
22973,0.24817777
22974,0.24817777
22975,0.24817777
22976,0.24817777
22977,0.24817777
22978,0.24817777
22979,0.24817777
22980,0.24817777
22981,0.24817777
22982,0.24817777
22983,0.24817777
22984,0.24817777
22985,0.24817777
22986,0.24817777
22987,0.24817777
22988,0.24817777
22989,0.24817777
22990,0.24817777
22991,0.24817777
22992,0.24817777
22993,0.24817777
22994,0.24817777
22995,0.24817777
22996,0.24817777
22997,0.24817777
22998,0.24817777
22999,0.24817777
23000,0.24817777
23001,0.24817777
23002,0.24817777
23003,0.24817777
23004,0.24817777
23005,0.24817777
23006,0.24817777
23007,0.24817777
23008,0.24817777
23009,0.24817777
23010,0.24817777
23011,0.24817777
23012,0.24817777
23013,0.24817777
23014,0.24817777
23015,0.24817777
23016,0.24817777
23017,0.24817777
23018,0.24817777
23019,0.24817777
23020,0.24817777
23021,0.24817777
23022,0.24817777
23023,0.24817777
23024,0.24817777
23025,0.24817777
23026,0.24817777
23027,0.24817777
23028,0.24817777
23029,0.24817777
23030,0.24817777
23031,0.24817777
23032,0.24817777
23033,0.24817777
23034,0.24817777
23035,0.24817777
23036,0.24817777
23037,0.24817777
23038,0.24817777
23039,0.24817777
23040,0.24817777
23041,0.24817777
23042,0.24817777
23043,0.24817777
23044,0.24817777
23045,0.24817777
23046,0.24817777
23047,0.24817777
23048,0.24817777
23049,0.24817777
23050,0.24817777
23051,0.24817777
23052,0.24817777
23053,0.24817777
23054,0.24817777
23055,0.24817777
23056,0.24817777
23057,0.24817777
23058,0.24817777
23059,0.24817777
23060,0.24817777
23061,0.24817777
23062,0.24817777
23063,0.24817777
23064,0.24817777
23065,0.24817777
23066,0.24817777
23067,0.24817777
23068,0.24817777
23069,0.24817777
23070,0.24817777
23071,0.24817777
23072,0.24817777
23073,0.24817777
23074,0.24817777
23075,0.24817777
23076,0.24817777
23077,0.24817777
23078,0.24817777
23079,0.24817777
23080,0.24817777
23081,0.24817777
23082,0.24817777
23083,0.24817777
23084,0.24817777
23085,0.24817777
23086,0.24817777
23087,0.24817777
23088,0.24817777
23089,0.24817777
23090,0.24817777
23091,0.24817777
23092,0.24817777
23093,0.24817777
23094,0.24817777
23095,0.24817777
23096,0.24817777
23097,0.24817777
23098,0.24817777
23099,0.24817777
23100,0.24817777
23101,0.24817777
23102,0.24817777
23103,0.24817777
23104,0.24817777
23105,0.24817777
23106,0.24817777
23107,0.24817777
23108,0.24817777
23109,0.24817777
23110,0.24817777
23111,0.24817777
23112,0.24817777
23113,0.24817777
23114,0.24817777
23115,0.24817777
23116,0.24817777
23117,0.24817777
23118,0.24817777
23119,0.24817777
23120,0.24817777
23121,0.24817777
23122,0.24817777
23123,0.24817777
23124,0.24817777
23125,0.24817777
23126,0.24817777
23127,0.24817777
23128,0.24817777
23129,0.24817777
23130,0.24817777
23131,0.24817777
23132,0.24817777
23133,0.24817777
23134,0.24817777
23135,0.24817777
23136,0.24817777
23137,0.24817777
23138,0.24817777
23139,0.24817777
23140,0.24817777
23141,0.24817777
23142,0.24817777
23143,0.24817777
23144,0.24817777
23145,0.24817777
23146,0.24817777
23147,0.24817777
23148,0.24817777
23149,0.24817777
23150,0.24817777
23151,0.24817777
23152,0.24817777
23153,0.24817777
23154,0.24817777
23155,0.24817777
23156,0.24817777
23157,0.24817777
23158,0.24817777
23159,0.24817777
23160,0.24817777
23161,0.24817777
23162,0.24817777
23163,0.24817777
23164,0.24817777
23165,0.24817777
23166,0.24817777
23167,0.24817777
23168,0.24817777
23169,0.24817777
23170,0.24817777
23171,0.24817777
23172,0.24817777
23173,0.24817777
23174,0.24817777
23175,0.24817777
23176,0.24817777
23177,0.24817777
23178,0.24817777
23179,0.24817777
23180,0.24817777
23181,0.24817777
23182,0.24817777
23183,0.24817777
23184,0.24817777
23185,0.24817777
23186,0.24817777
23187,0.24817777
23188,0.24817777
23189,0.24817777
23190,0.24817777
23191,0.24817777
23192,0.24817777
23193,0.24817777
23194,0.24817777
23195,0.24817777
23196,0.24817777
23197,0.24817777
23198,0.24817777
23199,0.24817777
23200,0.24817777
23201,0.24817777
23202,0.24817777
23203,0.24817777
23204,0.24817777
23205,0.24817777
23206,0.24817777
23207,0.24817777
23208,0.24817777
23209,0.24817777
23210,0.24817777
23211,0.24817777
23212,0.24817777
23213,0.24817777
23214,0.24817777
23215,0.24817777
23216,0.24817777
23217,0.24817777
23218,0.24817777
